cpu_util,0.992,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,12265187970.0,12309474440.0,12304884320.0,12305531411.0,12702712841.0,12307826914.0,12304639427.0,12314656576.0,12309317126.0,12319342442.0
clkspeed,3.096,3.294,3.292,3.295,3.288,3.295,3.295,3.294,3.295,3.294
instr_act,35030812877.0,35029920897.0,35030681318.0,35029136779.0,35032389800.0,35029306786.0,35029122007.0,35029740654.0,35030346136.0,35030121749.0
instr_rate,2.86,2.85,2.85,2.85,2.76,2.85,2.85,2.84,2.85,2.84
time,3.994976748,3.734760423,3.735314276,3.731900376,3.860219505,3.732931292,3.731935216,3.736518622,3.733620153,3.737344315
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.0879593548348136,0.08541525711113569,0.08758413152596851,0.08317869544951939,0.09245672414846218,0.0836636196629301,0.08313655990058912,0.08490115383313279,0.08662813630840453,0.08598813676935017
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,193.51364274281073,192.45765264369808,192.56674881117453,192.5513640785911,183.40402912836342,192.4968010319551,192.57257161884326,192.33458341144728,192.4613902745266,192.22338910935844
p2a_cycles,2.9351364274281075,2.9245765264369807,2.925667488111745,2.925513640785911,2.834040291283634,2.9249680103195512,2.9257257161884325,2.923345834114473,2.924613902745266,2.9222338910935846
p2a_cycles_prederr,2.627147812171597,2.61672022585897,2.654999582868244,2.6496014310845943,2.6826192494070367,2.6304565024403908,2.657042673278329,2.9347124688194737,2.618031675272488,2.8955595455487573
instr_rate_prederr,66.00621600621601,65.8869395711501,65.8869395711501,65.8869395711501,64.77455716586151,65.8869395711501,65.8869395711501,65.76682316118936,65.8869395711501,65.76682316118936
cycles_speedup_cpi_adj,2.9417142857142853,2.931428571428571,2.931428571428571,2.931428571428571,2.8388571428571425,2.931428571428571,2.931428571428571,2.921142857142857,2.931428571428571,2.921142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.22360629372204832,0.23374422485931862,0.19652818332252472,0.20177638644551735,0.16967572974315473,0.22038951151627084,0.1945418454238308,0.0754149002411611,0.2324692045961761,0.03734955817240886
