cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,5280215060267,3.554,6001482932917,1.14,1485.672651368
1.0,5294620786438,3.573,6001489661051,1.13,1481.805017673
1.0,5259151091500,3.562,6001483616221,1.14,1476.368606098
1.0,5259070381659,3.559,6001486417071,1.14,1477.622051983
1.0,5286268445474,3.553,6001496443494,1.14,1487.881458324
1.0,5259032092759,3.555,6001488390541,1.14,1479.399566859
1.0,5272237654684,3.557,6001499532441,1.14,1481.891200249
1.0,5259044448264,3.557,6001497320165,1.14,1478.221805197
1.0,5259577140355,3.557,6001503970247,1.14,1478.719916353
1.0,5259555289682,3.556,6001478478466,1.14,1478.991847642
