p2a_cycles_prederr,1000,5000,10000,25000,50000,75000,100000
min__bridges,0.15236314943718027,1.244144907846551,0.5787870038119003,0.6180401193389651,1.4663664860232632,0.8731886063554274,0.39843337711057464
max__bridges,3.4295402170073763,3.985680463645394,4.167684861656597,4.168591022549937,4.119497856984205,4.192684668039654,4.087132699808139
range__bridges,3.277177067570196,2.7415355557988432,3.588897857844697,3.550550903210972,2.653131370960942,3.319496061684226,3.6886993226975644
avg__bridges,2.3423130086967605,3.136493300089326,3.1761998552753217,3.148303411865604,3.3016725511155367,3.375810618666317,3.253725545735787
std__bridges,0.8573789908065235,0.7198909942506,0.8356890952335579,0.8833845042272922,0.7012399255475502,0.783615531330322,0.7724197078581858
ci__bridges,0.28513010293219615,0.2394070714253765,0.2779169075732912,0.29377850089619717,0.2332044688469141,0.2605993143094197,0.2568760293522994
count__bridges,60,60,60,60,60,60,60
min__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute,105,105,105,105,105,105,63
min__mem,0.0007136734351363077,0.0019361499992226767,0.010970838729502217,0.0017062680354603624,0.0031461468860476665,0.007997788111401833,0.0007090510426798474
max__mem,0.5220715022992751,0.3627817896818367,0.23809615200328146,0.24965637277661418,0.2345784877126212,0.2579817006505018,0.26774370399875813
range__mem,0.5213578288641388,0.360845639682614,0.22712531327377924,0.2479501047411538,0.23143234082657352,0.24998391253909996,0.2670346529560783
avg__mem,0.21359663614462424,0.17900602891025283,0.12188835658503114,0.12797453125474942,0.14113553880219873,0.11848768793255826,0.1335758498297836
std__mem,0.1594357024073606,0.1163874139792296,0.061449438332169246,0.0711378323096201,0.06524349850627555,0.05808917783861126,0.07117182530485358
ci__mem,0.05302196429575941,0.03870581817813463,0.020435635657803132,0.023657609605916365,0.021697388954272694,0.019318146856840215,0.03055643699755047
count__mem,60,60,60,60,60,60,36
min__bridges_5.1.2,4.163457583047874,4.961307645872006,3.1430093260937335,4.173412626474478,4.099216916488443,4.930264425349829,2.525176465634461
max__bridges_5.1.2,7.39256170204942,7.753754083091074,7.854567942806373,7.860056409167271,7.812439027956638,7.925470408843947,7.866088482991571
range__bridges_5.1.2,3.229104119001546,2.792446437219068,4.711558616712639,3.6866437826927925,3.7132221114681956,2.9952059834941176,5.34091201735711
avg__bridges_5.1.2,6.548022000629492,6.763410892451479,6.73528206151587,6.75458751272149,6.91824950408154,7.014333579284484,6.539573070276114
std__bridges_5.1.2,0.7823830309853925,0.7599787491183009,1.0489498512038793,0.9395981036237728,0.8556137934296323,0.7093058575243165,1.3382263501194787
ci__bridges_5.1.2,0.1390771024118418,0.1350944973702053,0.1864622571082985,0.1670237933446381,0.15209466777918798,0.1260868391585431,0.2913475818696318
count__bridges_5.1.2,210,210,210,210,210,210,140
min__comet,2.679680870182212,2.2823387955103938,2.1304830372715458,2.1549435176811933,2.2178119296592738,2.2533057472373703,2.206172874234446
max__comet,3.497392121318953,3.139718568466309,2.964870146511189,2.9942427257608606,2.9870915171345818,3.002712249554373,3.0207935606171468
range__comet,0.8177112511367413,0.8573797729559152,0.8343871092396431,0.8392992080796673,0.769279587475308,0.7494065023170027,0.8146206863827006
avg__comet,3.1235464251084375,2.799018458711379,2.6352172810520904,2.613868276812185,2.5945181524811365,2.608638082495666,2.628236474827562
std__comet,0.18986220295428888,0.16656889201443897,0.21013863586417966,0.21830067311482523,0.1856765221899765,0.1815435877526044,0.19204218473625928
ci__comet,0.06314060648997886,0.055394179044091274,0.06988374046537103,0.0725981089609459,0.06174861578345708,0.06037416640438915,0.0638655816019755
count__comet,60,60,60,60,60,60,60
min__supermic,9.407444446569855,9.141085446171978,9.019237005329995,9.000344918130034,8.981271186391346,8.946517363130308,9.031361478790743
max__supermic,10.284828356105557,9.816576194423394,9.59045803688018,9.601895479202026,9.632527407680982,9.566449361189559,9.583167223411944
range__supermic,0.8773839095357019,0.6754907482514163,0.571221031550186,0.601550561071992,0.6512562212896356,0.6199319980592506,0.5518057446212019
avg__supermic,9.886443202931884,9.32361687257234,9.210779539253213,9.333357918788225,9.226767898190072,9.18582246521076,9.289812295630787
std__supermic,0.19316997655495213,0.17133329021434693,0.16464487975627148,0.14840611847139906,0.2222491896239497,0.11536124397297319,0.13715093672465195
ci__supermic,0.06424064024091823,0.05697862811937341,0.05475432920044389,0.04935396398704916,0.0739112282824458,0.0383645549064109,0.059718737061655765
count__supermic,60,60,60,60,60,60,35
