instr_rate_prederr,1000,5000,10000,25000,50000,75000,100000
min__mem,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__mem,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__mem,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__mem,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__mem,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__mem,60,60,60,60,60,60,36
min__comet,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__comet,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__comet,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__comet,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__comet,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__comet,60,60,60,60,60,60,60
min__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute,120,120,120,120,120,120,72
min__bridges,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__bridges,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__bridges,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__bridges,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__bridges,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__bridges,60,60,60,60,60,60,60
