cpu_util,1000,5000,10000,25000,50000,75000,100000
min__mem,0.99,0.99,0.999,0.999,0.999,0.999,0.999
max__mem,0.998,0.999,0.999,0.999,0.999,0.999,0.999
range__mem,0.008000000000000007,0.009000000000000008,0.0,0.0,0.0,0.0,0.0
avg__mem,0.995466666666667,0.9985833333333342,0.9990000000000008,0.9990000000000008,0.9990000000000008,0.9990000000000008,0.9989999999999998
std__mem,0.0013462649733730272,0.0015436218324388676,7.837145129812651e-16,7.837145129812651e-16,7.837145129812651e-16,7.837145129812651e-16,2.251943311102833e-16
ci__mem,0.0004477141084023643,0.0005133471390028499,2.606322316640837e-16,2.606322316640837e-16,2.606322316640837e-16,2.606322316640837e-16,9.66834328233483e-17
count__mem,60,60,60,60,60,60,36
min__comet,0.993,0.998,0.997,0.999,0.998,0.999,0.999
max__comet,1.0,1.001,1.001,1.001,1.001,1.001,1.001
range__comet,0.007000000000000006,0.0029999999999998916,0.0039999999999998925,0.0019999999999998908,0.0029999999999998916,0.0019999999999998908,0.0019999999999998908
avg__comet,0.9983166666666666,0.9994999999999991,0.9994666666666657,1.0000000000000013,0.9999500000000011,1.0000000000000013,1.0000000000000013
std__comet,0.0016518265869776814,0.0015126584522687772,0.0015234513299748353,0.0010084389681791664,0.0010802542073707726,0.0010084389681791664,0.0010084389681791664
ci__comet,0.0005493317305664741,0.0005030499520298851,0.00050663923327454,0.00033536663468658397,0.00035924952284032894,0.00033536663468658397,0.00033536663468658397
count__comet,60,60,60,60,60,60,60
min__supermic,0.996,1.0,1.0,1.001,1.001,1.001,1.001
max__supermic,0.999,1.0,1.001,1.001,1.001,1.001,1.001
range__supermic,0.0030000000000000027,0.0,0.0009999999999998899,0.0,0.0,0.0,0.0
avg__supermic,0.9987666666666672,1.0,1.0005333333333324,1.000999999999999,1.000999999999999,1.000999999999999,1.0010000000000001
std__supermic,0.0005928004971139376,0.0,0.0005030977485864077,8.956737291214457e-16,8.956737291214457e-16,8.956737291214457e-16,2.2528630347724225e-16
ci__supermic,0.00019714183409294243,0.0,0.00016731027279366726,2.978654076160956e-16,2.978654076160956e-16,2.978654076160956e-16,9.809494446224648e-17
count__supermic,60,60,60,60,60,60,35
min__compute,0.985,0.987,0.999,1.0,1.0,1.0,1.0
max__compute,0.999,1.001,1.001,1.001,1.001,1.001,1.001
range__compute,0.014000000000000012,0.013999999999999901,0.0019999999999998908,0.0009999999999998899,0.0009999999999998899,0.0009999999999998899,0.0009999999999998899
avg__compute,0.9966333333333336,1.0003083333333342,1.0008416666666677,1.000875000000001,1.000875000000001,1.000875000000001,1.000875
std__compute,0.0019443230587694897,0.002105598113925548,0.000388832195413968,0.0003321055820774993,0.0003321055820774993,0.0003321055820774993,0.00033303977684012785
ci__compute,0.00045721836089825135,0.0004951430854133712,9.143604929736111e-05,7.809647126169065e-05,7.809647126169065e-05,7.809647126169065e-05,0.00010110571792525317
count__compute,120,120,120,120,120,120,72
min__bridges,0.956,0.984,0.988,0.989,0.99,0.99,0.99
max__bridges,0.983,0.989,0.991,0.991,0.992,0.992,0.992
range__bridges,0.027000000000000024,0.0050000000000000044,0.0030000000000000027,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018
avg__bridges,0.9806500000000002,0.9881666666666663,0.9894166666666665,0.9901833333333337,0.9903333333333337,0.9905000000000005,0.9905000000000006
std__bridges,0.003930864397973332,0.0008268106308031122,0.0006186827632817337,0.0005039392842990988,0.0005420196589926088,0.0008336157713463019,0.0008733337646093729
ci__bridges,0.0013072489324147242,0.0002749642839330134,0.00020574924492954355,0.0001675901340533361,0.0001802541499348581,0.00027722740262889193,0.00029043602522029307
count__bridges,60,60,60,60,60,60,60
