time,1000,5000,10000,25000,50000,75000,100000
min__mem,30.826824665,152.346935914,305.127415662,764.487856721,1534.434200254,2306.951305783,3081.008658472
max__mem,32.012961047,157.769556048,315.786328727,791.362658542,1586.199285083,2382.239898266,3187.076931631
range__mem,1.1861363819999973,5.422620133999999,10.658913065000036,26.874801821000005,51.76508482899999,75.28859248300023,106.068273159
avg__mem,31.101084850933333,153.88040116689996,308.0132522869999,771.9705699676502,1545.9428110063166,2320.9913256142167,3099.3103718456105
std__mem,0.2628345162773532,1.531754091206779,3.44975741634963,8.065353104043702,13.881429353142373,18.14023818525794,27.95840151754266
ci__mem,0.08740829141357763,0.5094004009612576,1.1472519128204801,2.6822151993451797,4.616410505445498,6.032720694627262,12.003473718198316
count__mem,60,60,60,60,60,60,36
min__comet,29.347761876,145.702111426,291.855505416,730.341172678,1464.025267544,2200.159139662,2938.375526906
max__comet,30.267581722,148.320588561,303.072032128,752.116943891,1492.197627542,2265.091133146,2996.752140499
range__comet,0.9198198459999993,2.6184771350000062,11.216526711999961,21.775771212999985,28.172359998000047,64.93199348400003,58.376613593
avg__comet,29.636782637683336,146.64513886688331,293.63929747045006,736.3571056426833,1476.5744129124837,2217.4326704232,2960.2653957425846
std__comet,0.15071505090702464,0.653994853725201,1.7210382548589729,4.07333904231122,6.89553918124168,13.513954440238178,14.620586116205823
ci__comet,0.050121822950346256,0.2174926397302787,0.5723487746026683,1.3546303243556157,2.2931816823163893,4.494202985941422,4.862224604222347
count__comet,60,60,60,60,60,60,60
min__compute,26.31450295,129.235689468,258.772681993,648.225785342,1301.933509827,1956.117076792,2612.297816357
max__compute,40.311494873,197.609791501,344.807521678,990.248197257,1830.726805099,2757.872371522,3414.573454628
range__compute,13.996991923,68.37410203299999,86.03483968500001,342.022411915,528.793295272,801.7552947299998,802.2756382709999
avg__compute,27.638069453800007,135.95037347811663,270.854851434125,682.32217048755,1364.8261246605168,2045.8023974126088,2726.050552924722
std__compute,2.9426497424489075,15.28260147336023,25.775109056439256,76.47718230877655,135.694946823431,202.27002266086055,258.2224665512062
ci__compute,0.6919804226318439,3.593788575615186,6.061159981416438,17.984033971939365,31.909420036426134,47.56491870151453,78.39234133771994
count__compute,120,120,120,120,120,120,72
min__bridges,37.003273745,183.444313688,364.529787655,912.441362866,1825.944299014,2743.046374619,3659.582718636
max__bridges,41.103428366,198.37554404,396.107536629,996.911451786,1986.091374426,2971.405331534,4024.777867339
range__bridges,4.1001546210000015,14.931230352,31.577748973999974,84.47008892000008,160.14707541199982,228.35895691500036,365.19514870299963
avg__bridges,39.46630217413334,192.9799787961833,384.4249675585833,963.0038210006666,1924.1660892000007,2890.7466124810317,3867.92423423005
std__bridges,1.043685363836724,4.703487223551027,10.215366790427959,24.597017177662956,50.08008783081039,77.47381061038249,113.0655056041334
ci__bridges,0.3470881820181492,1.5641925106303525,3.3972241163792933,8.179988213957381,16.65464252234596,25.764703626698374,37.601083764207004
count__bridges,60,60,60,60,60,60,60
