instr_rate,1000,5000,10000,25000,50000,75000,100000
min__mem,2.05,2.05,2.05,2.04,2.04,2.03,2.03
max__mem,2.12,2.12,2.12,2.11,2.11,2.1,2.1
range__mem,0.07000000000000028,0.07000000000000028,0.07000000000000028,0.06999999999999984,0.06999999999999984,0.07000000000000028,0.07000000000000028
avg__mem,2.1071666666666666,2.1045000000000003,2.0989999999999993,2.091999999999999,2.090499999999999,2.088333333333333,2.0852777777777782
std__mem,0.016373983774047453,0.02189535977464219,0.023047482306706897,0.022078442588159258,0.0188144372981883,0.01668925023619483,0.018744311306345914
ci__mem,0.005445334827381843,0.007281524568742318,0.007664674633860071,0.007342410620328596,0.006256932466233419,0.00555017989562709,0.008047557654191179
count__mem,60,60,60,60,60,60,36
min__comet,2.21,2.24,2.19,2.2,2.22,2.19,2.21
max__comet,2.27,2.28,2.27,2.27,2.26,2.26,2.26
range__comet,0.06000000000000005,0.03999999999999959,0.08000000000000007,0.06999999999999984,0.03999999999999959,0.06999999999999984,0.04999999999999982
avg__comet,2.257666666666667,2.263666666666667,2.259666666666668,2.250666666666667,2.243833333333334,2.242166666666667,2.2384999999999997
std__comet,0.0116976988417419,0.010245572283305058,0.01327245991104872,0.013884104637387241,0.011511477936988944,0.01403285088479176,0.011472147553598025
ci__comet,0.0038901887153523214,0.0034072692602252646,0.0044138915242614716,0.004617300198428755,0.003828259059611178,0.004666767275751622,0.003815179340624751
count__comet,60,60,60,60,60,60,60
min__supermic,1.67,1.67,1.67,1.66,1.66,1.66,1.66
max__supermic,1.69,1.7,1.69,1.69,1.69,1.68,1.68
range__supermic,0.020000000000000018,0.030000000000000027,0.020000000000000018,0.030000000000000027,0.030000000000000027,0.020000000000000018,0.020000000000000018
avg__supermic,1.6845,1.6881666666666661,1.6883333333333324,1.6873333333333327,1.680333333333335,1.6778333333333353,1.675714285714286
std__supermic,0.006223247830459759,0.0062413782340030545,0.005261522196019802,0.005482380612028067,0.004497331286503698,0.005551505114790767,0.006080689921050608
ci__supermic,0.002069604356414627,0.002075633806499051,0.001749772715937357,0.0018232214283097471,0.0014956332571605495,0.001846209484699285,0.0026476751177989676
count__supermic,60,60,60,60,60,60,35
min__compute,1.41,1.41,1.61,1.41,1.52,1.51,1.63
max__compute,2.12,2.12,2.12,2.11,2.1,2.1,2.09
range__compute,0.7100000000000002,0.7100000000000002,0.51,0.7,0.5800000000000001,0.5900000000000001,0.45999999999999996
avg__compute,2.0387500000000043,2.039583333333337,2.0413333333333368,2.0279999999999982,2.0235,2.025166666666667,2.024027777777779
std__compute,0.16866037925195046,0.1711179053606431,0.15155736819548474,0.16982739631112273,0.15487945977056977,0.15373765350896504,0.14824475120482647
ci__compute,0.0396614244748288,0.04023932538188908,0.03563955648000551,0.039935855014819784,0.036420764755998265,0.036152262675009386,0.04500481036056403
count__compute,120,120,120,120,120,120,72
min__bridges,1.87,1.87,1.87,1.86,1.85,1.86,1.84
max__bridges,1.94,1.93,1.94,1.93,1.93,1.93,1.91
range__bridges,0.06999999999999984,0.05999999999999983,0.06999999999999984,0.06999999999999984,0.07999999999999985,0.06999999999999984,0.06999999999999984
avg__bridges,1.9038333333333335,1.9033333333333338,1.9035000000000004,1.8961666666666679,1.8914999999999995,1.8881666666666665,1.8843333333333325
std__bridges,0.012499717510932293,0.0105230443920396,0.013879017207427458,0.013665702046707225,0.014000605313790609,0.011122075569413801,0.012536951034559275
ci__bridges,0.004156908180316916,0.0034995454318747124,0.004615608321856494,0.004544668195745003,0.004656043683177915,0.003698759342054189,0.004169290567263794
count__bridges,60,60,60,60,60,60,60
