instr_prederr,1000,5000,10000,25000,50000,75000,100000
min__bridges,0.1931752377897227,1.2130037451539593,0.5399626000319864,0.5681213977830718,1.5790398637969736,0.6441139567637765,0.6232404068461279
max__bridges,3.539342469816442,4.041335313473002,4.083687277654191,4.188090877002249,4.149046354177055,4.148017009419368,4.135130370303636
range__bridges,3.3461672320267195,2.828331568319043,3.5437246776222042,3.6199694792191774,2.5700064903800817,3.503903052655591,3.511889963457508
avg__bridges,2.5332777122249093,3.3131167929493395,3.2336515042597154,3.2283643901252055,3.447558337984317,3.434295849431065,3.387982635978531
std__bridges,0.8964347670335275,0.7392701577084863,0.849421609162366,0.9079544690366487,0.7371002976235693,0.81969992006043,0.8369592944458685
ci__bridges,0.29811849851350963,0.24585180931927936,0.28248379473990526,0.3019494925699518,0.24513020028057542,0.2725995447596464,0.2783393252392638
count__bridges,60,60,60,60,60,60,60
min__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute,105,105,105,105,105,105,63
min__mem,0.008132691793224971,0.000621285919726329,0.0002031472458908598,0.00022717550247582604,0.0005492065074207479,0.0008634899847684268,0.00013354425181020927
max__mem,0.1946246079211872,0.06587799478298581,0.046843879707798804,0.04684232525640257,0.0315244211918659,0.02529986248154717,0.020981135105197578
range__mem,0.1864919161279622,0.06525670886325949,0.04664073246190795,0.04661514975392674,0.030975214684445154,0.02443637249677874,0.020847590853387367
avg__mem,0.08418081364423237,0.025587052540592185,0.016417756725734634,0.012543964811759624,0.006848483642221435,0.006927178596920903,0.005972082286808115
std__mem,0.03996424830905311,0.017236735044238616,0.011225828928297292,0.008885847658865782,0.005197503492788045,0.0051258905288722265,0.004823840742360131
ci__mem,0.013290517211354859,0.005732251536459452,0.0037332635767219663,0.0029550790079762436,0.0017284826451077864,0.001704667025654143,0.0020710356253866163
count__mem,60,60,60,60,60,60,36
min__bridges_5.1.2,4.3347759586951025,5.22595411163275,3.2750453787648093,4.448432657240964,4.159099666238251,5.147903983591437,2.6102638555869033
max__bridges_5.1.2,7.9548310421210715,8.264257471020665,8.315556277905753,8.328726598830405,8.322106791669885,8.311674206552782,8.331986909428284
range__bridges_5.1.2,3.620055083425969,3.038303359387915,5.040510899140943,3.880293941589441,4.163007125431634,3.163770222961345,5.721723053841381
avg__bridges_5.1.2,7.131261902893301,7.364926492441702,7.223179995532842,7.283485339589893,7.435575930795673,7.559077092042878,7.038262617263121
std__bridges_5.1.2,0.9100862041727478,0.8470038604176422,1.1956451016806555,1.0781705254826754,0.9649133271173285,0.8017202822377896,1.5742098636211157
ci__bridges_5.1.2,0.16177773188910174,0.15056415844061058,0.21253893511113509,0.1916565501185863,0.1715238499549631,0.14251450936762144,0.3427239622657158
count__bridges_5.1.2,210,210,210,210,210,210,140
min__comet,2.5430330307720324,2.3204496478351575,2.3044432412103677,2.3073020665120714,2.318444807430335,2.3033243421989305,2.3084163444371923
max__comet,3.129674060190119,2.8203712349261454,2.7780997536066536,2.7659107968133068,2.766977592066719,2.738459037143833,2.7525526497994277
range__comet,0.5866410294180868,0.4999215870909879,0.4736565123962859,0.4586087303012354,0.448532784636384,0.43513469494490264,0.44413630536223536
avg__comet,2.935315560943435,2.6765445827268692,2.6037649087048464,2.5719669069403097,2.564473186218222,2.5701443031280915,2.560407645213503
std__comet,0.12896994487332505,0.12000504085506654,0.14718295280573707,0.1561143500146784,0.14606364683240114,0.14683822098488045,0.14580481703835468
ci__comet,0.04289026679123409,0.03990889678693907,0.04894718780534536,0.0519174147794379,0.04857495122057708,0.04883254373239882,0.04848887474026939
count__comet,60,60,60,60,60,60,60
min__supermic,8.748538597920437,8.537756080106133,8.383095659475194,8.497459155729723,8.467005484291729,8.469455411595112,8.488300395829288
max__supermic,8.975325890900015,8.62673856777832,8.577761873483942,8.544561258726043,8.535776699774386,8.517574255764185,8.515299767073078
range__supermic,0.22678729297957823,0.08898248767218675,0.19466621400874828,0.04710210299631967,0.06877121548265741,0.04811884416907297,0.026999371243789483
avg__supermic,8.889039533707594,8.580240367126702,8.536286740686156,8.518672595297206,8.510565424922538,8.504664993807046,8.502596141095363
std__supermic,0.045383002793552826,0.021075134186693347,0.024951512525365913,0.01048345432769861,0.010056266327056654,0.008435976487577282,0.006994571814265876
ci__supermic,0.015092579123877695,0.00700875020778034,0.00829787924705168,0.003486379353347386,0.003344313639234353,0.0028054697747769857,0.003045600744773713
count__supermic,60,60,60,60,60,60,35
