p2a_cycles,1000,5000,10000,25000,50000,75000,100000
min__mem,2.053122873513123,2.052693914702536,2.052351453420528,2.0452484313719506,2.040270568429267,2.038614123946864,2.0307281303929234
max__mem,2.124379793136113,2.125507333363883,2.1235559704083493,2.117237216684092,2.1090711037319543,2.105486659250364,2.1008860529339755
range__mem,0.07125691962299019,0.07281341866134694,0.07120451698782126,0.07198878531214126,0.06880053530268748,0.06687253530350024,0.07015792254105202
avg__mem,2.1073219292525773,2.10579756803252,2.104279877587968,2.0970283406017,2.093748852956635,2.092464073980599,2.088613590265476
std__mem,0.01614390981192394,0.020549498758847675,0.02326610505539355,0.021575336794800972,0.018462475670706455,0.016105720033746267,0.018358771675518575
ci__mem,0.005368821391426775,0.006833944800540934,0.007737379852327935,0.007175097672164225,0.0061398840475665704,0.005356120992303963,0.007882032639355975
count__mem,60,60,60,60,60,60,36
min__comet,2.14823306785432,2.181209813651147,2.136645105622845,2.151111936674683,2.1681100768688975,2.1430906887388415,2.158660818176765
max__comet,2.2149615216841516,2.220289127685892,2.2187712967821205,2.2152349516923615,2.2098093600698228,2.206896892340382,2.2015397542978317
range__comet,0.06672845382983139,0.03907931403474496,0.08212619115927566,0.06412301501767859,0.04169928320092531,0.06380620360154055,0.04287893612106686
avg__comet,2.193723547318416,2.2061040271576897,2.2055859928556005,2.1972585167943084,2.1911201440435715,2.1892343062886597,2.185351771495738
std__comet,0.010789147507188157,0.009784358022581905,0.012623316685821832,0.012041474372241854,0.01020083140386062,0.013233720940302523,0.010771083705666018
ci__comet,0.0035880407290845412,0.0032538877672753574,0.004198012342929342,0.004004514764215282,0.003392390225751526,0.0044010084855647105,0.0035820334281795943
count__comet,60,60,60,60,60,60,60
min__supermic,1.5178133495577588,1.530307209318166,1.5330068815656526,1.5252605435957947,1.525413165985671,1.523292881606421,1.5222302762176982
max__supermic,1.5427882549818563,1.551746186383191,1.5529556773021194,1.5491515075886735,1.5454120670307852,1.5429248364100634,1.5407906043666086
range__supermic,0.024974905424097527,0.021438977065024956,0.019948795736466796,0.023890963992878822,0.01999890104511426,0.019631954803642326,0.0185603281489104
avg__supermic,1.5360546417035215,1.547047228710973,1.5487045606374668,1.5460528432476293,1.5412296326132815,1.5395393493445573,1.5362104733121191
std__supermic,0.0049950718773783195,0.0053461466905251245,0.004726253244079226,0.003671706253427082,0.004204323564603079,0.004891720218577679,0.004823728861591412
ci__supermic,0.0016611619526748986,0.0017779154522157324,0.0015717635822873049,0.0012210632558090047,0.0013981905593556242,0.0016267913074549602,0.0021003647690750298
count__supermic,60,60,60,60,60,60,35
min__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute,120,120,120,120,120,120,72
min__bridges,1.9209664882653177,1.9475693062628718,1.9413571480077163,1.9215790358958844,1.9056153608748536,1.9168570712960682,1.9060628978413532
max__bridges,1.9683050924704517,1.9805028293091418,1.9861731895290522,1.9799446188384908,1.9735587606421858,1.9685360119970492,1.9656975843274676
range__bridges,0.04733860420513403,0.03293352304626995,0.04481604152133589,0.05836558294260641,0.06794339976733221,0.051678940700981,0.05963468648611436
avg__bridges,1.9534060895083425,1.968636606967197,1.969502973965765,1.9609816225372192,1.9587624985539733,1.9572556313390688,1.9512275902709453
std__bridges,0.009569418073490987,0.0080623426075117,0.010375767402725973,0.013620144813798635,0.01130372217829282,0.00920988217391514,0.011358371478997124
ci__bridges,0.0031824073012671063,0.00268121402810673,0.0034505669712723177,0.00452951767462445,0.0037591677691818912,0.003062839981385093,0.0037773419499141864
count__bridges,60,60,60,60,60,60,60
