cycles_act,1000,5000,10000,25000,50000,75000,100000
min__mem,85372245209.0,425045092945.0,851714872865.0,2134497950017.0,4284917089957.0,6440324165645.0,8601425372129.0
max__mem,88335225795.0,440122346344.0,881264366463.0,2209628145604.0,4429409979321.0,6651585728132.0,8898588801329.0
range__mem,2962980586.0,15077253399.0,29549493598.0,75130195587.0,144492889364.0,211261562487.0,297163429200.0
avg__mem,86068346416.91667,429064214041.51666,859621915357.7167,2155295687516.0,4316610455668.9834,6480789903451.833,8652629808172.75
std__mem,670336143.8309879,4251915692.1282153,9655364086.761795,22513967367.16792,38743894564.58108,50731717430.65816,77631707326.03758
ci__mem,222927101.94578606,1414017805.375776,3210989522.050782,7487248814.872466,12884676162.640005,16871348572.844677,33329879678.645466
count__mem,60,60,60,60,60,60,36
min__comet,81880913434.0,406900367524.0,815164774297.0,2040071864729.0,4089581200810.0,6144381578984.0,8208170924182.0
max__comet,84424299826.0,414190536101.0,846497248700.0,2100884859436.0,4168236157717.0,6327318150028.0,8371215360698.0
range__comet,2543386392.0,7290168577.0,31332474403.0,60812994707.0,78654956907.0,182936571044.0,163044436516.0
avg__comet,82675603488.61667,409524665548.1667,820064833236.4333,2056823510161.4,4124551516943.05,6194178606807.2,8269171099873.167
std__comet,409616077.7234661,1824290131.755844,4778222984.027295,11357475869.531513,19250629859.537075,37786039389.40528,40892800684.530304
ci__comet,136221992.4401321,606686236.3357269,1589046647.8389966,3777044105.8780546,6401992738.5858345,12566131682.75358,13599316747.192205
count__comet,60,60,60,60,60,60,60
min__supermic,117555388454.0,582206336315.0,1164659255762.0,2917234677547.0,5847757377538.0,8788514055917.0,11728144336061.0
max__supermic,119489707130.0,590362808568.0,1179814797381.0,2962928869882.0,5924424292271.0,8901779018171.0,11871143861728.0
range__supermic,1934318676.0,8156472253.0,15155541619.0,45694192335.0,76666914733.0,113264962254.0,142999525667.0
avg__supermic,118071949623.66667,583981614812.95,1167866948523.8333,2923097862852.3335,5863669583859.05,8807928290758.15,11763224321342.742
std__supermic,385535544.87577397,2030953594.3314846,3586064845.690675,6997259160.207337,16085803335.714052,28185717184.27293,37090789092.00804
ci__supermic,128213766.34274924,675414272.5815016,1192582334.69363,2327009695.81303,5349497491.820643,9373446898.214296,16150200167.002022
count__supermic,60,60,60,60,60,60,35
min__compute,85584063233.0,425327075358.0,853097497554.0,2137763041879.0,4294600050407.0,6452804774584.0,8618259571567.0
max__compute,130541128393.0,649777611161.0,1133778202558.0,3256039255366.0,6020365524261.0,9068921594565.0,11227732318958.0
range__compute,44957065160.0,224450535803.0,280680705004.0,1118276213487.0,1725765473854.0,2616116819981.0,2609472747391.0
avg__compute,89766872898.625,447115153091.85834,892210572705.2667,2249083191417.1167,4499622847138.158,6745277753394.45,8988670044272.875
std__compute,9883361783.542685,50190974625.24622,84129963165.45123,249480133993.31958,441860669642.4361,658372317196.3673,839840219061.7211
ci__compute,2324127389.455365,11802686311.072262,19783627873.69391,58666638461.45589,103905989392.10019,154819905247.54367,254962482549.0398
count__compute,120,120,120,120,120,120,72
min__bridges,92141748406.0,456165196381.0,910627639570.0,2282507528601.0,4579136429348.0,6888376199050.0,9192977975725.0
max__bridges,94412408402.0,463878979382.0,931649390332.0,2351835867425.0,4742402376609.0,7074088524944.0,9480597214354.0
range__bridges,2270659996.0,7713783001.0,21021750762.0,69328338824.0,163265947261.0,185712325894.0,287619238629.0
avg__bridges,92846730455.61667,458922382844.01666,918360525179.0,2304689895790.783,4613879815466.1,6928228638613.233,9261463136372.85
std__bridges,456556633.0919906,1884559712.8898225,4859746828.294643,16130740918.528952,26986245699.375584,32895795501.283722,54420594229.89292
ci__bridges,151832551.51311752,626729498.4831306,1616158231.3471384,5364441942.000701,8974550457.293467,10939831344.006075,18098122068.28638
count__bridges,60,60,60,60,60,60,60
