cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,189345788071,3.296,547177229847,2.89,57.438907223
1.001,191316200953,3.297,547182021107,2.86,58.000631941
1.001,189167891350,3.297,547179526897,2.89,57.344553721
1.001,189390651022,3.296,547175695564,2.89,57.417648998
1.001,189198047671,3.297,547174500988,2.89,57.352284169
1.001,189225216513,3.297,547174808955,2.89,57.3593374
1.001,189256495162,3.297,547171871996,2.89,57.370182944
1.001,189677327984,3.297,547175870698,2.88,57.501988653
1.001,189480711271,3.297,547172967444,2.89,57.438685309
1.001,189699004402,3.297,547176046271,2.88,57.505315058
