cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,21881000867527,3.297,35026674385277,1.6,6634.213299826
1.001,21881225310464,3.297,35026808894789,1.6,6633.579429718
1.001,21885486113409,3.297,35026809348792,1.6,6634.722843859
1.001,21879857672121,3.297,35026774979071,1.6,6632.887554106
1.001,21879844041587,3.297,35026770003323,1.6,6633.073940318
1.001,21879744087419,3.296,35026708264844,1.6,6633.883525036
1.001,21877799616383,3.296,35027144781422,1.6,6635.009220332
1.0,21893742674934,3.296,35026918245369,1.6,6639.059581132
1.0,21880727083696,3.297,35026783992124,1.6,6633.920462597
1.0,21886664529044,3.297,35026791842417,1.6,6635.640290347
