cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,12240086979,2.664,35032252836,2.86,4.597846087
0.999,12261104721,2.794,35032520201,2.86,4.389961502
0.999,12266700246,2.792,35033566718,2.86,4.396176995
0.999,12263586887,2.793,35032948375,2.86,4.393255597
0.999,12269861374,2.793,35035928959,2.86,4.39604527
0.999,12271641957,2.792,35032906731,2.85,4.397173201
0.999,12274344349,2.793,35035934994,2.85,4.398216967
0.999,12266337417,2.793,35032404816,2.86,4.393948474
0.999,12266475147,2.793,35032469463,2.86,4.393825116
0.999,12264477303,2.793,35036069172,2.86,4.393017487
