cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,11279528970280,2.792,14779180054549,1.31,4042.588932073
0.999,11283145096737,2.792,14778829443776,1.31,4043.79341146
0.999,11287048246832,2.791,14778810732964,1.31,4046.04012015
0.999,11263849581755,2.79,14778823928283,1.31,4039.044724593
0.999,11249657103744,2.793,14778563764467,1.31,4030.655604112
0.999,11254378658081,2.793,14778561816193,1.31,4032.140095543
0.999,11258810079227,2.793,14778560894295,1.31,4033.607494882
0.999,11253122202880,2.793,14778547523218,1.31,4031.451297323
0.999,11114416964685,2.703,14778967225034,1.33,4114.551810702
0.999,10786926769073,2.527,14779593238366,1.37,4271.566792522
