cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,22530716128777,2.791,35025753966687,1.55,8078.065803164
0.999,22493852142221,2.792,35024989481060,1.56,8060.702773736
0.999,22495313826620,2.791,35024794887549,1.56,8064.652113394
0.999,22497189228778,2.793,35024544295071,1.56,8060.320927217
0.999,22502798336853,2.792,35025658233747,1.56,8063.240872157
0.999,22532757099039,2.792,35025251145212,1.55,8073.819628829
0.999,22503060092882,2.791,35026407371928,1.56,8067.977951286
0.999,22511231878489,2.792,35025423996999,1.56,8067.211113547
0.999,22495590383385,2.793,35024229357731,1.56,8059.822831662
0.999,22492182325851,2.793,35024222349652,1.56,8058.510101664
