cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,297368944419,2.793,547246934358,1.84,106.530795517
0.999,320239571597,2.792,547272266256,1.71,114.782142097
0.999,320286311751,2.793,547269851053,1.71,114.740717119
0.999,320301004426,2.793,547269911125,1.71,114.744292698
0.999,320298894441,2.793,547271271102,1.71,114.737452231
0.999,320370240437,2.793,547269784429,1.71,114.760186765
0.999,320378258104,2.793,547269852195,1.71,114.762764968
0.999,320382144443,2.792,547270073933,1.71,114.812032072
0.999,320369106427,2.793,547268982078,1.71,114.759188225
0.999,320293466909,2.792,547269981568,1.71,114.79155933
