cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,7008214666999.0,7008802320004.0,7007926241038.0,7007841493437.0,7007940864302.0,7008337590966.0,7008326712272.0,7008335861029.0,7008803016435.0,7008332956151.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,8007800436340.0,8007801110516.0,8007817525547.0,8007826073884.0,8007816674440.0,8007817002049.0,8007838038423.0,8007830641059.0,8007837980024.0,8007827359206.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2124.299600479,2124.52642326,2124.218536795,2124.201880616,2124.21241249,2124.333247877,2124.334971417,2124.328232688,2124.464575946,2124.329743518
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.09741047372510725,0.09741888451444466,0.0976236723933841,0.0977303179638635,0.09761305431666407,0.09761714143817003,0.09787958229664145,0.09778729608552802,0.09787885373745422,0.09774635309790326
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,14.151754478515342,14.142183425076743,14.156452634339601,14.157833157216507,14.156214427428825,14.149752293786314,14.149929483046511,14.149780470501005,14.142172083317709,14.149827784346977
p2a_cycles,1.1415175447851533,1.1414218342507674,1.141564526343396,1.141578331572165,1.1415621442742883,1.1414975229378632,1.1414992948304652,1.1414978047050102,1.1414217208331772,1.1414982778434697
p2a_cycles_prederr,0.13311796360994949,0.12472230269890115,0.13723915292948244,0.13845013790922256,0.1370301994989787,0.13136166121608034,0.1315170903916923,0.13138637763247932,0.12471235378747937,0.1314278810061216
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.13311796360994949,0.12472230269890115,0.13723915292948244,0.13845013790922256,0.1370301994989787,0.13136166121608034,0.1315170903916923,0.13138637763247932,0.12471235378747937,0.1314278810061216
