cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,5257587408834.0,5256229172482.0,5256216021378.0,5266039668348.0,5259865868804.0,5256971362571.0,5255914847776.0,5256005773758.0,5256218046626.0,5256438757962.0
clkspeed,3.289,3.292,3.297,3.297,2.903,3.042,3.297,3.297,3.297,3.297
instr_act,6005767390592.0,6005671936908.0,6005961983273.0,6005893260297.0,6006665076283.0,6005605563505.0,6005828998626.0,6005855172145.0,6005840646207.0,6005854183030.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1597.538784129,1595.84719229,1593.334488817,1596.196640136,1810.661507839,1727.280921555,1593.182102715,1593.18459543,1593.271511477,1593.311286542
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.09603086861197095,0.0944430026745713,0.0992677491067129,0.09812462595628231,0.11096134374657747,0.09333885560290565,0.09705568752179833,0.09749106458903865,0.09724943685758082,0.09747461146395199
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,14.120784562108657,14.150273953271908,14.150559558376091,13.937614941709114,14.071349909998624,14.134157981519055,14.157100595700363,14.155125741234686,14.150515575575074,14.145722537178191
p2a_cycles,1.1412078456210866,1.141502739532719,1.141505595583761,1.139376149417091,1.1407134990999863,1.1413415798151905,1.1415710059570037,1.1415512574123468,1.1415051557557507,1.1414572253717818
p2a_cycles_prederr,0.1059513702707603,0.1318192572560682,0.13206978804921632,0.054723735342878395,0.06258764034968547,0.1176824399289968,0.13780754008804985,0.13607521160937294,0.13203120664480977,0.12782678699841624
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.1059513702707603,0.1318192572560682,0.13206978804921632,0.054723735342878395,0.06258764034968547,0.1176824399289968,0.13780754008804985,0.13607521160937294,0.13203120664480977,0.12782678699841624
