cpu_util,0.27,0.926,0.924,0.922,0.921,0.926,0.911,0.907,0.908,0.925,0.93,0.916,0.916,0.925,0.929,0.914,0.919,0.922,0.924,0.923,0.924,0.925,0.919,0.91,0.912
cycles_act,7837911.0,7681104.0,7698020.0,7699148.0,7696782.0,7691234.0,7741803.0,7736953.0,7700495.0,7690789.0,7687769.0,7812383.0,7666945.0,7668423.0,7668158.0,7713878.0,7669984.0,7811346.0,7673273.0,7683435.0,7740975.0,7677439.0,7674997.0,7686936.0,7819829.0
clkspeed,1.285,1.342,1.492,1.591,1.728,1.895,1.995,2.095,2.194,2.283,2.394,2.394,2.394,2.394,2.394,2.394,2.394,2.382,2.394,2.394,2.394,2.394,2.394,2.394,2.394
instr_act,8511702.0,8475880.0,8476131.0,8489531.0,8482939.0,8483882.0,8498982.0,8482872.0,8473770.0,8478208.0,8479792.0,8476807.0,8479647.0,8478669.0,8477437.0,8480934.0,8477165.0,8482005.0,8480781.0,8485303.0,8473291.0,8476934.0,8477144.0,8474563.0,8473292.0
instr_rate,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.09,1.11,1.11,1.11,1.1,1.11,1.09,1.11,1.1,1.09,1.1,1.1,1.1,1.08
time,0.022626038,0.006182782,0.005585367,0.005249278,0.004837272,0.004381817,0.004260505,0.004074754,0.003864735,0.003642487,0.003452681,0.003562093,0.003498219,0.003461892,0.003447334,0.003524591,0.003486087,0.003556303,0.003467974,0.003476063,0.003498843,0.003466859,0.003487327,0.003529847,0.003582274
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,6.011747121785984,5.614520262202863,5.617315258577292,5.766290269745173,5.693062274761141,5.703544674478027,5.871079618711982,5.692317413253436,5.591017929445807,5.640437224470077,5.658063310986873,5.624841995340935,5.656450085717012,5.64556771823502,5.631855477074026,5.670766922605458,5.628827562044622,5.682677621623661,5.669065148598932,5.719336127419374,5.5856809355420465,5.626255908091298,5.628593781113073,5.599852169368497,5.585692078120286
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,2.0680127651360163,4.1516948605304655,3.9228269087375716,3.9076012047047284,3.9395425256945047,4.0145183464708,3.3351016552604094,3.399878479292817,3.889425290192384,4.020536774575405,4.06139934745698,2.401533565366675,4.344037944709399,4.323926836065251,4.327532113970526,3.7091849261810985,4.3026947644219335,2.415127943378772,4.25798743248155,4.120097326260976,3.3461547156527436,4.201414039238866,4.234568430450201,4.072676031126056,2.3040273642812394
p2a_cycles,1.0206801276513602,1.0415169486053046,1.0392282690873758,1.0390760120470472,1.039395425256945,1.040145183464708,1.033351016552604,1.0339987847929282,1.0388942529019238,1.0402053677457541,1.0406139934745697,1.0240153356536668,1.043440379447094,1.0432392683606526,1.0432753211397052,1.037091849261811,1.0430269476442193,1.0241512794337877,1.0425798743248156,1.0412009732626097,1.0334615471565274,1.0420141403923886,1.042345684304502,1.0407267603112607,1.0230402736428124
p2a_cycles_prederr,6.359621316388981,5.316641035881404,5.524702810238575,5.538544359359348,5.509506794823184,5.4413469577538285,6.058998495217819,6.000110473370174,5.555067918006932,5.435875659476906,5.398727865948214,6.053638930856268,5.996362211973532,6.014480327869142,6.011232329756294,5.718922794380818,6.033608320340609,6.041167024423154,6.073885195962569,5.345366067035486,5.187014022336944,5.271441782510135,5.241301426863459,5.388476335339948,5.274048736776639
instr_rate_prederr,8.256880733944962,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,8.256880733944962,9.909909909909919,9.909909909909919,9.909909909909919,9.090909090909099,9.909909909909919,8.256880733944962,9.909909909909919,9.090909090909099,8.256880733944962,9.090909090909099,9.090909090909099,9.090909090909099,7.407407407407414
cycles_speedup_cpi_adj,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.09,1.11,1.11,1.11,1.1,1.11,1.09,1.11,1.1,1.09,1.1,1.1,1.1,1.08
p2a_cycles_speedup_prederr_cpi_adj,6.359621316388981,5.316641035881404,5.524702810238575,5.538544359359348,5.509506794823184,5.4413469577538285,6.058998495217819,6.000110473370174,5.555067918006932,5.435875659476906,5.398727865948214,6.053638930856268,5.996362211973532,6.014480327869142,6.011232329756294,5.718922794380818,6.033608320340609,6.041167024423154,6.073885195962569,5.345366067035486,5.187014022336944,5.271441782510135,5.241301426863459,5.388476335339948,5.274048736776639
