cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,1753643161858.0,1752516006317.0,1753057929729.0,1752034313160.0,1752016389999.0,1752275746779.0,1752078175919.0,1752095136792.0,1751990982027.0,1752006125092.0
clkspeed,2.898,2.906,3.145,3.295,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,2001939282001.0,2001962466304.0,2002026122191.0,2001904432561.0,2001942314395.0,2001950867273.0,2001955944458.0,2001957232557.0,2001943224467.0,2001964024080.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,604.833517019,602.799077944,557.161738719,531.404994955,531.046005962,531.155954343,531.086964282,531.131503743,531.065860863,531.09389927
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.09687017076070499,0.09802712773247357,0.10120358413618646,0.09513104272233885,0.09702149662524018,0.09744830929129722,0.09770167337671075,0.09776595249740298,0.09706691195088046,0.09810486384252408
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,14.048287787407263,14.121639562259974,14.086361099839639,14.153015439107739,14.154183226627323,14.137287106573382,14.150157652124173,14.149052640023966,14.155838729606995,14.154852049674057
p2a_cycles,1.1404828778740725,1.1412163956225998,1.1408636109983965,1.1415301543910774,1.1415418322662731,1.1413728710657338,1.1415015765212417,1.1414905264002397,1.14155838729607,1.1415485204967406
p2a_cycles_prederr,0.042357708251985995,0.10670137040349978,0.07575535073654407,0.134224069392764,0.13524844440993392,0.12042728646788738,0.13171723870542387,0.1307479298455994,0.1367006400061449,0.13583513129304403
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.042357708251985995,0.10670137040349978,0.07575535073654407,0.134224069392764,0.13524844440993392,0.12042728646788738,0.13171723870542387,0.1307479298455994,0.1367006400061449,0.13583513129304403
