cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,700780148269.0,700842425064.0,700794844296.0,700849113510.0,700870746265.0,700904299520.0,700799086064.0,700812388002.0,700805064179.0,700895504947.0,700801871002.0,700819750806.0,700834559561.0,700851789471.0,700864781223.0,700797317766.0,701507503388.0,701447289957.0,701448425279.0,700843227132.0,701786772450.0,701098425108.0,701147753420.0,701081657777.0,701056268149.0
clkspeed,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.101,2.898,2.898,2.898,2.898
instr_act,800767823755.0,800781652725.0,800768552184.0,800781309067.0,800769391983.0,800783245877.0,800771074164.0,800778374723.0,800775994297.0,800775995817.0,800781189504.0,800775922216.0,800794032425.0,800780381584.0,800785578468.0,800775755152.0,800787608761.0,800771357837.0,800787579736.0,800772477613.0,800846679139.0,800768736405.0,800786096014.0,800772526170.0,800784009433.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,212.415351137,212.42818814,212.422612347,212.486683511,212.440976588,212.456153977,212.415602844,212.419970724,212.468269798,212.446534308,212.422981799,212.452113776,212.47737743,212.461165964,212.451117606,212.450149062,212.635677691,212.62247926,212.623549599,212.448285123,226.14794326,241.811768002,241.829337206,241.806646066,241.796392704
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.09588593999687488,0.0976112180317936,0.09597681900767285,0.09756834458465478,0.09608159236639927,0.09780997305234658,0.09629146067807165,0.09720226564175766,0.09690528968481932,0.09690547931675728,0.09755342835711026,0.09689629701312423,0.09915563713624037,0.09745263519772428,0.09810097598197345,0.09687545445887648,0.0983542642747194,0.09632685153519349,0.09835064328290978,0.09646655380847462,0.10572300055115107,0.09599980244623346,0.09816554232308458,0.09647261172843942,0.09790523084434748
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,14.158484936550126,14.148340823822853,14.156090974621662,14.147251466643294,14.143728249933138,14.13826403231706,14.1554000153106,14.153233261298592,14.154426229383466,14.139696196295915,14.154946369673278,14.152033968782215,14.149621916635624,14.14681563470597,14.144699724247852,14.155688059742877,14.04012018920977,14.04990958751034,14.049724993224022,14.148210188713767,13.99473905829386,14.106660541530214,14.098632720111667,14.109389559078146,14.113522173083382
p2a_cycles,1.1415848493655012,1.1414834082382286,1.1415609097462167,1.1414725146664328,1.1414372824993313,1.1413826403231706,1.141554000153106,1.1415323326129858,1.1415442622938345,1.1413969619629591,1.1415494636967327,1.1415203396878222,1.1414962191663562,1.1414681563470597,1.1414469972424786,1.1415568805974288,1.1404012018920977,1.1404990958751033,1.1404972499322403,1.1414821018871377,1.1399473905829387,1.1410666054153022,1.1409863272011167,1.1410938955907814,1.1411352217308337
p2a_cycles_prederr,0.13902187416678027,0.1301235296691823,0.13692190756287806,0.12916795319587235,0.1260774122220521,0.12128423887462307,0.13631580290403753,0.13441514148999206,0.135461604722337,0.12254052306660021,0.13591786813445714,0.1333631305107264,0.13124729529441567,0.12878564447892704,0.12692958267356613,0.13656847345867254,0.035193148429631775,0.04378033992135431,0.04361841510880956,0.13000893746822992,0.004614861145719312,0.09356187853529353,0.08651992992252623,0.09595575357732862,0.09958085358191247
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.13902187416678027,0.1301235296691823,0.13692190756287806,0.12916795319587235,0.1260774122220521,0.12128423887462307,0.13631580290403753,0.13441514148999206,0.135461604722337,0.12254052306660021,0.13591786813445714,0.1333631305107264,0.13124729529441567,0.12878564447892704,0.12692958267356613,0.13656847345867254,0.035193148429631775,0.04378033992135431,0.04361841510880956,0.13000893746822992,0.004614861145719312,0.09356187853529353,0.08651992992252623,0.09595575357732862,0.09958085358191247
