cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8791734093514.0,8829760644114.0,8800484721828.0,8800514672771.0,8794612127998.0,8841100221570.0,8793729297179.0,8789526442686.0,8793928249086.0,8790074731043.0,8797653879909.0,8894745929941.0,8895715514086.0,8898846702562.0,8839738375437.0
clkspeed,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589
instr_act,14789134531785.0,14789326073868.0,14787027941190.0,14788090984649.0,14787561120137.0,14788169354407.0,14785431254336.0,14787626015787.0,14787688630270.0,14786962994881.0,14787250346262.0,14788510202255.0,14788035841853.0,14787125843673.0,14788153672367.0
instr_rate,1.68,1.67,1.68,1.68,1.68,1.67,1.68,1.68,1.68,1.68,1.68,1.66,1.66,1.66,1.67
time,2448.114524011,2458.673692288,2450.614053405,2450.418657761,2448.974960986,2461.850020487,2448.570798877,2447.395374942,2448.741851609,2447.598279813,2449.754042935,2476.706714954,2477.087806259,2478.160296193,2461.543841427
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,8.51296640759427,8.514151290319436,8.499932975501174,8.506510467338995,8.503232093522747,8.50699533618661,8.490051832932858,8.503633628036797,8.504021044746738,8.499531095031971,8.50130916637629,8.509104080970245,8.506169299189107,8.500538778403717,8.506898312785946
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,53.94922459245806,53.28622157179312,53.7961475192946,53.79562410221966,53.89884474958225,53.08961697068136,53.914295150494304,53.98789176472925,53.9108130271852,53.97828663954465,53.845634869822526,52.16630774843674,52.14972245643158,52.09618636647454,53.11320188847184
p2a_cycles,1.5394922459245806,1.5328622157179312,1.537961475192946,1.5379562410221967,1.5389884474958226,1.5308961697068135,1.539142951504943,1.5398789176472925,1.539108130271852,1.5397828663954465,1.5384563486982252,1.5216630774843676,1.5214972245643157,1.5209618636647455,1.5311320188847184
p2a_cycles_prederr,9.126889365463086,8.946517363130308,9.23550603172517,9.235877796067484,9.162612801520725,9.086431401799548,9.151654715199111,9.099487027641874,9.154124194202156,9.10629262506308,9.200368370642611,9.091166406188462,9.10305804043414,9.141461048881471,9.069628183756057
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
