cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2919665280402.0,2917907420367.0,2934612541694.0,2917632941113.0,2920518285132.0,2926894410131.0,2962928869882.0,2918499026419.0,2918281844206.0,2917856115304.0,2919342936960.0,2929879249664.0,2933884621695.0,2922842451461.0,2927143274837.0
clkspeed,3.588,3.588,3.588,3.589,3.588,3.588,3.589,3.589,3.589,3.588,3.588,3.588,3.588,3.588,3.589
instr_act,4930526933416.0,4929768662419.0,4930321037097.0,4930390504220.0,4930426235070.0,4929879273799.0,4930105938909.0,4930249525747.0,4929981469556.0,4931325780322.0,4930374976116.0,4929305954679.0,4929888271461.0,4929660678875.0,4931673408298.0
instr_rate,1.69,1.69,1.68,1.69,1.69,1.68,1.66,1.69,1.69,1.69,1.69,1.68,1.68,1.69,1.68
time,813.24499471,812.654100356,817.294656777,812.556258413,813.467894027,815.258874192,825.141146794,812.709241269,812.722062915,812.655292189,813.082323067,816.003577609,817.10034846,814.089591136,815.137058332
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,8.521563442500309,8.507492712199868,8.517743189576949,8.51903213599625,8.519695099518016,8.509545523623578,8.513751862023769,8.516416275056418,8.511442069545955,8.536382432213234,8.518744018765839,8.498904425803508,8.509712505133153,8.505488581321506,8.542829597226072
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,54.50957548943154,54.6026580203857,53.72259084865052,54.61720242096533,54.46444740398392,54.127952646557674,52.253483919818514,54.57131866844068,54.582822060795124,54.60537642005869,54.52663588605526,53.97093347716611,53.76073064029379,54.34162139688782,54.114848741480145
p2a_cycles,1.5450957548943154,1.546026580203857,1.5372259084865052,1.5461720242096533,1.544644474039839,1.5412795264655768,1.522534839198185,1.5457131866844067,1.5458282206079512,1.546053764200587,1.5452663588605526,1.539709334771661,1.5376073064029379,1.543416213968878,1.5411484874148016
p2a_cycles_prederr,9.378334297190275,9.312480240615185,9.287775513363858,9.302197526427648,9.410290096076302,9.000344918130034,9.028703794667084,9.33464335806645,9.326507141611641,9.310558218125282,9.36625846473296,9.111503194799036,9.260667076964795,9.497359474680083,9.009612877608875
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
