cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,5852201205474.0,5853677330447.0,5868043758315.0,5853169299511.0,5879154898409.0,5866118446141.0,5865640254272.0,5847757377538.0,5867169379200.0,5850830391278.0,5921838444888.0,5851620970936.0,5857409699655.0,5854319110310.0,5852631060447.0
clkspeed,3.589,3.589,3.589,3.589,3.589,3.589,3.588,3.589,3.588,3.589,3.588,3.589,3.586,3.589,3.589
instr_act,9858819047459.0,9857765183565.0,9860546042072.0,9859988740026.0,9860304725480.0,9858823367544.0,9860265612673.0,9858988743857.0,9859908137708.0,9859959149193.0,9860538757777.0,9859891345074.0,9854731752877.0,9859411360143.0,9860193077793.0
instr_rate,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.69,1.68,1.69,1.67,1.68,1.68,1.68,1.68
time,1629.544470023,1630.140992093,1633.949653651,1629.840262316,1637.116144752,1633.384993343,1633.537845478,1628.509790579,1634.081037518,1629.339633501,1649.245186621,1629.598522367,1632.386619428,1630.359372605,1629.806983639
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,8.504953468807654,8.495172009803149,8.520978083651636,8.515807545690157,8.518739267872313,8.504993561460028,8.518376388307432,8.506528313878945,8.515059684972877,8.5155329914633,8.520910505175621,8.514903874623103,8.467005484291729,8.51045011303965,8.517703418869763
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,54.139643714145954,54.1007742369658,53.72349728596467,54.11414954811228,53.43297197346675,53.77395070307036,53.78648700766841,54.256777516142094,53.74640656415733,54.17575770098869,52.3270547061198,54.15492787991851,54.0025804936248,54.08388093615413,54.12832270455169
p2a_cycles,1.5413964371414595,1.541007742369658,1.5372349728596466,1.5411414954811227,1.5343297197346675,1.5377395070307036,1.5378648700766842,1.5425677751614209,1.5374640656415735,1.541757577009887,1.523270547061198,1.5415492787991851,1.540025804936248,1.5408388093615413,1.541283227045517
p2a_cycles_prederr,8.992077542074941,9.019569065669263,9.28713109322345,9.010107438287331,9.494066261750005,9.251273854828252,9.242367953708985,9.5575849056714,9.270846554644333,9.615157739494752,9.632527407680982,8.981271186391346,9.089081144945252,9.031521648661043,9.00008321120764
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
