cpu_util,0.996,0.999,0.999,0.999,0.999,0.999,0.999,0.998,0.999,0.998,0.999,0.999,0.999,0.999,0.999
cycles_act,117746135934.0,117881150065.0,118322152318.0,118333418198.0,117812883325.0,118287027225.0,117925694916.0,118211536202.0,117742003883.0,118208303446.0,117951778007.0,118048216838.0,117996497842.0,118129443355.0,118462688695.0
clkspeed,3.59,3.59,3.589,3.585,3.59,3.59,3.588,3.588,3.59,3.59,3.585,3.589,3.59,3.59,3.585
instr_act,198998285988.0,198932821921.0,198847453378.0,198866652508.0,198907012243.0,198836498911.0,198977959399.0,198865754277.0,198792262536.0,198901919620.0,198924460459.0,198871364009.0,198890635624.0,198978841246.0,198869367998.0
instr_rate,1.69,1.69,1.68,1.68,1.69,1.68,1.69,1.68,1.69,1.68,1.69,1.68,1.69,1.68,1.68
time,32.931779368,32.875606621,32.999109854,33.036009615,32.856688914,32.987884366,32.89960132,33.002387798,32.830427837,32.998824492,32.933758901,32.925048738,32.905018902,32.944803119,33.075423211
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,8.95592385017946,8.925963407033521,8.886863797372992,8.895660108492029,8.914145867108116,8.881844116131044,8.946623244613034,8.895248611084531,8.861567990382651,8.91181373317689,8.922135259934862,8.897818479510612,8.906645874336993,8.947026780720838,8.896904105626541
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,53.71719114996788,53.54113252675772,52.96886449371442,52.95430116158588,53.630102020396166,53.014288288001055,53.48313442146229,53.11200468292836,53.72258571819724,53.116191983967134,53.44919415680734,53.32383469523509,53.39103800159022,53.21840830269762,52.787392249191086
p2a_cycles,1.537171911499679,1.5354113252675772,1.5296886449371443,1.5295430116158588,1.5363010202039615,1.5301428828800105,1.5348313442146229,1.5311200468292836,1.5372258571819724,1.5311619198396713,1.5344919415680733,1.533238346952351,1.5339103800159022,1.5321840830269762,1.527873922491911
p2a_cycles_prederr,9.942159842825944,10.06822550989602,9.826271219332481,9.836728175770192,10.004483351552622,9.793668212077732,10.109818018133925,9.723597668192252,9.9383016558212,9.72059703365099,10.134172374539506,9.572005118406418,10.175928269191292,9.647399330829707,9.956716668085841
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
