cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,582820131758.0,582362131722.0,582500363568.0,585119722586.0,582662945779.0,583396851285.0,590362808568.0,582904569761.0,584345526685.0,584049936146.0,582727141418.0,582560797102.0,587439940973.0,582753153335.0,582720009835.0
clkspeed,3.589,3.589,3.588,3.587,3.589,3.588,3.588,3.589,3.589,3.588,3.589,3.588,3.587,3.589,3.589
instr_act,987431616809.0,987187410833.0,987222690362.0,987322596705.0,987095438549.0,987254330260.0,987346244643.0,987433482240.0,987236962534.0,987013042089.0,986959012867.0,987042612114.0,987409355762.0,987544962721.0,987296770742.0
instr_rate,1.69,1.7,1.69,1.69,1.69,1.69,1.67,1.69,1.69,1.69,1.69,1.69,1.68,1.69,1.69
time,162.336974448,162.209063781,162.288255552,163.052309635,162.295683289,162.531007371,164.478019857,162.379829478,162.78179859,162.732523031,162.327771895,162.305224648,163.709804016,162.323137681,162.308140421
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,8.598174891162994,8.575564319285816,8.57883147578596,8.588082306923141,8.567045878378696,8.581761375770682,8.59027171451323,8.59834756486819,8.5801531226561,8.559412998745191,8.554407255132244,8.562152394603544,8.59611424598806,8.608665576262414,8.585691130456183
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,54.72517457085363,54.84685853975117,54.8101121813933,54.11708604030245,54.76691504571487,54.572220318020506,52.74835291267772,54.70276149428444,54.32127484784471,54.39937760240103,54.74986528039376,54.794052531954826,53.508367987884554,54.74295782630553,54.751759177102066
p2a_cycles,1.5472517457085364,1.5484685853975115,1.5481011218139331,1.5411708604030245,1.5476691504571487,1.5457222031802051,1.5274835291267772,1.5470276149428444,1.5432127484784472,1.5439937760240103,1.5474986528039376,1.5479405253195482,1.5350836798788456,1.5474295782630554,1.5475175917710207
p2a_cycles_prederr,9.225922975197195,9.785888847308348,9.165995437029451,9.65688772223839,9.196464858190765,9.334005587999854,9.330147799020503,9.2417474436898,9.511796197010405,9.4563997759094,9.2084957190665,9.177321244375705,9.440287980430591,9.213370594671954,9.207159193965516
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
