cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,1170118860664.0,1167773770403.0,1170489459452.0,1164701345121.0,1178784850675.0,1165912512239.0,1178812841569.0,1165913955130.0,1165682778399.0,1164659255762.0,1165209684850.0,1167600303467.0,1170015402244.0,1164924756736.0,1165677892537.0
clkspeed,3.589,3.589,3.589,3.589,3.589,3.588,3.588,3.588,3.589,3.589,3.588,3.589,3.588,3.588,3.589
instr_act,1973059788541.0,1973057176627.0,1972775010804.0,1972909757935.0,1972691396961.0,1972831851121.0,1973651377534.0,1973511432234.0,1972940021296.0,1972860469064.0,1972811198425.0,1972904970406.0,1973221431150.0,1972859516441.0,1973089574603.0
instr_rate,1.69,1.69,1.69,1.69,1.67,1.69,1.67,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69
time,325.913663681,325.240666,326.022325175,324.410250133,328.289204435,324.816350396,328.353679947,324.754187386,324.674826168,324.356556809,324.581106337,325.211578644,325.940993448,324.488170222,324.682979406
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,8.540995728217144,8.540874655672205,8.527793265634157,8.534040696553955,8.523916155030577,8.530428720462464,8.568409961983967,8.561926380947467,8.535443713024671,8.531755560864083,8.529471156327388,8.533818741650274,8.548487878785577,8.531711394134167,8.542376407334181
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,54.29521901880191,54.60507031415597,54.246366275446725,55.01291094106728,53.16089766576083,54.851881242332226,53.15726086244453,54.85168960350262,54.88239959429576,55.018512917805076,54.945284296555286,54.628039533809144,54.308862548231204,54.98318225294477,54.883048773657826
p2a_cycles,1.5429521901880192,1.5460507031415596,1.5424636627544672,1.5501291094106728,1.5316089766576082,1.5485188124233222,1.5315726086244454,1.5485168960350262,1.5488239959429577,1.5501851291780506,1.5494528429655527,1.5462803953380915,1.543088625482312,1.5498318225294476,1.5488304877365782
p2a_cycles_prederr,9.53028945077436,9.310774644449683,9.564979766334883,9.023176827025921,9.035662852041975,9.1365494846827,9.038251963769486,9.136684548114452,9.115044990705428,9.019237005329995,9.070760537987656,9.29453707718285,9.520605109234667,9.04408952203516,9.114587644108385
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
