cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,11795042274856.0,11794952695194.0,11778596390805.0,11756074803058.0,11754498790852.0,11737699132114.0,11734463569330.0,11730780260382.0
clkspeed,3.589,3.589,3.589,3.589,3.589,3.589,3.589,3.589
instr_act,19716041928504.0,19716386689922.0,19714511120795.0,19716623054005.0,19716244232721.0,19718648367283.0,19716771458397.0,19715491883146.0
instr_rate,1.67,1.67,1.67,1.68,1.68,1.68,1.68,1.68
time,3284.307796138,3284.206478497,3279.765323868,3273.559549781,3273.103757409,3268.655843013,3267.57046922,3266.563601915
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,8.501200466048585,8.502800417214521,8.494095696022455,8.503897291238903,8.50213931590141,8.513294906544463,8.504585965017037,8.498647727813875
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,52.91237200158976,52.91353333211423,53.12587614558647,53.41922557672925,53.439795621989894,53.65940733415461,53.701776093224375,53.750036406233534
p2a_cycles,1.5291237200158976,1.5291353333211422,1.5312587614558646,1.5341922557672925,1.5343979562198988,1.5365940733415462,1.5370177609322437,1.5375003640623353
p2a_cycles_prederr,9.212876508294418,9.212047070609021,9.060600470440756,9.503876954442385,9.4891969315967,9.332713769134669,9.302575591646614,9.268266809456657
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1
