1499623245__15187500000000,2.780194074474795,2.8244516541337084,2.8834123221777106,2.9649892583671003,2.8550090189537682,2.8678396430708495,3.035251717006927,2.8735517933927532,3.101261239420953,3.055614922553037
1499623245__562500000000,2.787506183588137,2.798223174570031,2.761244378472926,2.9192304687026196,2.981187578599746,2.712428108648105,2.9501901358567526,2.966967065158022,2.8421382519030205,2.7875446979500316
1499623245__4500000000000,2.7868820216142525,2.896735588669117,2.967424771097911,2.812568874689686,2.9038329495280473,2.978839137879179,2.80620185100562,2.926552699517895,3.051839013476253,2.8523264652828706
1499623245__36000000000000,2.6847065310301264,2.598498497887945,2.6768866512429668,2.606590690727436,2.6844851644350647,2.4919686194577726
1499623245__36000000000,2.9088000254208506,2.717068764524767,2.68441465907719,2.720802220769261,2.763337418872688,2.6357485971416725,2.7144670687010293,2.7194118042706306,2.8902918577046486,2.7354123187224495
1499623250__15187500000000,2.6979919762721405,2.6821676192753774,2.6844396761418325,2.858851080693814,2.8881548257015206,2.8020436814578593,2.7314979457453425,2.895592315815258,2.856690026075892,2.793506498174647
1499623250__562500000000,2.8748505678083682,2.950140604691738,2.7949013160452454,2.75604176661497,2.8617659099728963,2.7107519017584547,2.933217839723546,2.81607545306564,2.764059220511473,2.768115197868169
1499623250__4500000000000,2.96862146181132,2.769416680849844,2.7289832754579977,2.787403450986781,3.0238193870104566,2.7531154562856575,2.8885596775099405,3.0286290682134314,3.037398513323869,2.8025865174802846
1499623250__36000000000000,2.857687538807024,2.788356593476787,2.857064405476062,2.797446986486915,2.8517780643713966,3.0403655891023673,2.9566867754071344
1499623250__36000000000,2.627147812171597,2.61672022585897,2.654999582868244,2.6496014310845943,2.6826192494070367,2.6304565024403908,2.657042673278329,2.9347124688194737,2.618031675272488,2.8955595455487573
1499714729__15187500000000,2.818040490358876,2.5992461550487636,2.679400228241512,2.6613980447381387,2.9858571778621745,2.8785567165221106,2.7558255779894005,3.0950243888940507,2.8260476548396896,3.004778593951502
1499714729__562500000000,2.8052150700891847,2.910516916540215,3.0084742384911,2.9647981241282926,2.953332095691191,2.8808486847702146,2.801557821013894,2.650068072065782,2.9277793340624103,2.569828715873253
1499714729__4500000000000,2.9190757833530276,2.9553176464661264,2.962849404262904,2.80148972934635,2.9909275584477717,2.94145790133242,2.8819451307929396,2.9790754449641677,2.940933468062377,2.8304850964412274
