1499623245__15187500000000,9917234650042.0,9912966085557.0,9907285139625.0,9899435811679.0,9910021026060.0,9908784956991.0,9892685125019.0,9908234762425.0,9886351435085.0,9890730386495.0
1499623245__562500000000,190677873835.0,191324631501.0,190726603735.0,195194674725.0,191654831036.0,190817250617.0,190376560840.0,190345541823.0,191242933122.0,191344507991.0
1499623245__4500000000000,2978224876159.0,2975045293986.0,2973002866296.0,2977480791796.0,2974840102698.0,2972673333108.0,2977665194005.0,2974183443929.0,2970567550372.0,2976329845907.0
1499623245__36000000000000,22049543889109.0,22068070942021.0,22051223184111.0,22066330516923.0,22049591423383.0,22091008436015.0
1499623245__36000000000,12274537206.0,12297448807.0,12301359451.0,12297001848.0,12248933232.0,12307192299.0,12297760294.0,12297168301.0,12319973157.0,12295253080.0
1499623250__15187500000000,9859004840464.0,9860524212482.0,9860306032670.0,9843586520383.0,9840782952277.0,9849025989574.0,9855789317262.0,9840071641673.0,9843793337539.0,9849843968675.0
1499623250__562500000000,196683765157.0,192387673410.0,190664156344.0,192074760432.0,191206440934.0,190820364694.0,191073713429.0,194004764554.0,191388237454.0,191380683882.0
1499623250__4500000000000,2933062699405.0,2938748049497.0,2939904720063.0,2938233797907.0,2931491228104.0,2939214265939.0,2935345035108.0,2931354377421.0,2931104891781.0,2937799845799.0
1499623250__36000000000000,21874884161197.0,21889638812873.0,21875016684612.0,21887703108967.0,21876141009364.0,21836102649057.0,21718111904652.0
1499623250__36000000000,12265187970.0,12309474440.0,12304884320.0,12305531411.0,12702712841.0,12307826914.0,12304639427.0,12314656576.0,12309317126.0,12319342442.0
1499714729__15187500000000,9980567880290.0,10279680792256.0,10200817211390.0,9928710512682.0,9897429899069.0,9712204986819.0,9414129879808.0,9565944666555.0,9529090459321.0,9391376799240.0
1499714729__562500000000,261794847467.0,257826115959.0,256371632523.0,257690194623.0,261418208136.0,262860090838.0,259322605003.0,260942002171.0,257782874940.0,267515552417.0
1499714729__4500000000000,2839199535982.0,2838200093862.0,2837992478826.0,2842447059640.0,2837218764167.0,2838582221051.0,2840224218509.0,2837545306609.0,2838596682227.0,2841645567788.0
1499714729__36000000000000,21075191660377.0,21068012986027.0,21102768238112.0,21245769487872.0,21320914551579.0,21331488632487.0,21353151624549.0,21369958356930.0,21671537245792.0,22135613210150.0
1499714729__36000000000,17374331023.0,12677756086.0,12659289676.0,14475428911.0,15061196395.0,12292883728.0,12275168126.0,16375136550.0,15145258973.0,12277629981.0
1499696192__15187500000000,10263507489619.0,9977366441898.0,9969838690937.0,10173733226840.0,10225112376436.0,10201638445655.0,10587407239382.0,10606639736208.0,10604862410913.0,10611239665270.0
1499696192__562500000000,295273871701.0,294988123637.0,294851149795.0,294830418278.0,294820844517.0,295022252183.0,294802782319.0,293809924556.0,294362467036.0,294987407925.0
1499696192__4500000000000,2970334594447.0,2966643412485.0,2971765341002.0,2968618981642.0,2966926806629.0,2973647758185.0,2968734752546.0,2964605466665.0,2968431049868.0,2973543240887.0
1499696192__36000000000000,22293872331429.0,22294914298378.0,22297325375611.0,22220523918787.0,22250618601859.0,22245707291162.0,22186700685114.0,22213180435820.0,22209808075809.0,22235769769926.0
1499696192__36000000000,12295497516.0,12725905019.0,12336547208.0,12328527562.0,12725714876.0,12324315172.0,12332103778.0,12325833590.0,12331034754.0,12326982878.0
1499714737__15187500000000,10546412287398.0,10538020649108.0,10531002840736.0,10557205147301.0,10188506730945.0,10139204130840.0,10133389140413.0,10140894852148.0,10134292214597.0,10150891688084.0
1499714737__562500000000,296581224669.0,295371950281.0,296645992355.0,296507022388.0,296509423001.0,296611033458.0,297286921637.0,297298307727.0,297288789480.0,298923356480.0
1499714737__4500000000000,2972527195598.0,2971934489358.0,2972519497387.0,2974857901463.0,2972842030626.0,2971888499348.0,2973419032340.0,2971820282040.0,2972009876643.0,2972962851209.0
1499714737__36000000000000,22067148131050.0,22072343911679.0,22096178594864.0,22052124486887.0,22053591620980.0,22072005218347.0,22061777234395.0,22076843268043.0,22048414286364.0,21950029050809.0
1499714737__36000000000,12381864670.0,12423999946.0,12818554912.0,12418028573.0,12419005865.0,12416626924.0,12418223647.0,12415894817.0,12417556472.0,12431108757.0
1499714743__15187500000000,9754569908607.0,9767560541514.0,9752301635348.0,9762636694781.0,9766802810579.0,9762100427039.0,9761086059070.0,9765939694581.0,9768508291382.0,9777993738612.0
1499714743__562500000000,189345788071.0,191316200953.0,189167891350.0,189390651022.0,189198047671.0,189225216513.0,189256495162.0,189677327984.0,189480711271.0,189699004402.0
1499714743__4500000000000,2934043988172.0,2940573094113.0,2935141490975.0,2934021614638.0,2938389276206.0,2933576393869.0,2934149106826.0,2938747837223.0,2936469768377.0,2939563264471.0
1499714743__36000000000000,21881000867527.0,21881225310464.0,21885486113409.0,21879857672121.0,21879844041587.0,21879744087419.0,21877799616383.0,21893742674934.0,21880727083696.0,21886664529044.0
1499714743__36000000000,12284527782.0,12291287705.0,12687505720.0,12307168969.0,12294206077.0,12291681350.0,12299121576.0,12694018632.0,12298819627.0,12295952008.0
