1499623245__15187500000000,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285
1499623245__562500000000,2.952,2.9417142857142853,2.952,2.8799999999999994,2.931428571428571,2.952,2.952,2.952,2.9417142857142853,2.9417142857142853
1499623245__4500000000000,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998
1499623245__36000000000000,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715
1499623245__36000000000,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.9417142857142853,2.931428571428571,2.931428571428571,2.931428571428571,2.921142857142857,2.931428571428571
1499623250__15187500000000,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427,1.5428571428571427
1499623250__562500000000,2.859428571428571,2.921142857142857,2.952,2.931428571428571,2.9417142857142853,2.952,2.9417142857142853,2.900571428571428,2.9417142857142853,2.9417142857142853
1499623250__4500000000000,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285
1499623250__36000000000000,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.656
1499623250__36000000000,2.9417142857142853,2.931428571428571,2.931428571428571,2.931428571428571,2.8388571428571425,2.931428571428571,2.931428571428571,2.921142857142857,2.931428571428571,2.921142857142857
1499714729__15187500000000,1.522285714285714,1.4811428571428569,1.4914285714285713,1.5325714285714285,1.5325714285714285,1.5634285714285714,1.6148571428571428,1.5839999999999999,1.594285714285714,1.6148571428571428
1499714729__562500000000,2.1497142857142855,2.1805714285714286,2.1908571428571424,2.1805714285714286,2.1497142857142855,2.1394285714285712,2.170285714285714,2.1599999999999997,2.1805714285714286,2.108571428571428
1499714729__4500000000000,1.5839999999999999,1.5839999999999999,1.5839999999999999,1.5839999999999999,1.5839999999999999,1.5839999999999999,1.5839999999999999,1.5839999999999999,1.5839999999999999,1.5839999999999999
1499714729__36000000000000,1.707428571428571,1.707428571428571,1.707428571428571,1.6971428571428568,1.6868571428571426,1.6868571428571426,1.6868571428571426,1.6868571428571426,1.6662857142857141,1.625142857142857
1499714729__36000000000,2.0777142857142854,2.8388571428571425,2.8491428571428568,2.489142857142857,2.3965714285714284,2.931428571428571,2.931428571428571,2.201142857142857,2.376,2.931428571428571
1499696192__15187500000000,1.4811428571428569,1.522285714285714,1.522285714285714,1.4914285714285713,1.4914285714285713,1.4914285714285713,1.4399999999999997,1.4297142857142855,1.4297142857142855,1.4297142857142855
1499696192__562500000000,1.9028571428571428,1.913142857142857,1.913142857142857,1.913142857142857,1.913142857142857,1.9028571428571428,1.913142857142857,1.913142857142857,1.913142857142857,1.9028571428571428
1499696192__4500000000000,1.5119999999999998,1.522285714285714,1.5119999999999998,1.5119999999999998,1.522285714285714,1.5119999999999998,1.5119999999999998,1.522285714285714,1.5119999999999998,1.5119999999999998
1499696192__36000000000000,1.6148571428571428,1.6148571428571428,1.6148571428571428,1.625142857142857,1.6148571428571428,1.6148571428571428,1.625142857142857,1.625142857142857,1.625142857142857,1.6148571428571428
1499696192__36000000000,2.931428571428571,2.8285714285714283,2.921142857142857,2.921142857142857,2.8285714285714283,2.921142857142857,2.921142857142857,2.921142857142857,2.921142857142857,2.921142857142857
1499714737__15187500000000,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4914285714285713,1.5017142857142856,1.5017142857142856,1.5017142857142856,1.5017142857142856,1.5017142857142856
1499714737__562500000000,1.9028571428571428,1.9028571428571428,1.8925714285714286,1.9028571428571428,1.9028571428571428,1.8925714285714286,1.8925714285714286,1.8925714285714286,1.8925714285714286,1.8822857142857141
1499714737__4500000000000,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998,1.5119999999999998
1499714737__36000000000000,1.6354285714285715,1.6354285714285715,1.625142857142857,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6457142857142857
1499714737__36000000000,2.9108571428571426,2.900571428571428,2.808,2.900571428571428,2.900571428571428,2.900571428571428,2.900571428571428,2.900571428571428,2.900571428571428,2.900571428571428
1499714743__15187500000000,1.5634285714285714,1.553142857142857,1.5634285714285714,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857
1499714743__562500000000,2.9725714285714284,2.9417142857142853,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9622857142857137,2.9725714285714284,2.9622857142857137
1499714743__4500000000000,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285
1499714743__36000000000000,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857
1499714743__36000000000,2.931428571428571,2.931428571428571,2.8388571428571425,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.8388571428571425,2.931428571428571,2.931428571428571
