1499623245__15187500000000,53.14248917096743,53.208432964659224,53.29628436004479,53.417833994966976,53.25396343824112,53.27308106817556,53.52252505834032,53.281592172155214,53.62087924673722,53.55286623460401
1499623245__562500000000,195.00014274689795,194.00291827927026,194.9247713662173,188.1738453123673,193.4963845990093,194.78466867182007,195.4670456899089,195.51519547700354,194.12851540044264,193.97237783613704
1499623245__4500000000000,51.09671657177295,51.25820131534361,51.36211441351393,51.134476245793834,51.26863443580623,51.378893532682376,51.125116720978255,51.3020324682913,51.486203349810076,51.19291990396583
1499623245__36000000000000,63.26868338433791,63.13161261164185,63.256249775476334,63.14447919825664,63.26833141145176,62.962230104937866
1499623245__36000000000,193.29008007244946,192.7436459788956,192.65058177836997,192.7542863291924,193.90314501797587,192.5118835018538,192.73623114579794,192.75032364217134,192.2084288758812,192.79592510835897
1499623250__15187500000000,54.0469879644082,54.023251428913056,54.02665951421275,54.28827662104072,54.33223223855227,54.203065522186776,54.097246918618005,54.34338847372289,54.285035039113836,54.19025974726197
1499623250__562500000000,185.99208457850725,192.37839931732455,195.02136677704985,192.8547190348527,194.1846505025225,194.77985795804676,194.38900302160934,189.9413327776451,193.9052093706628,193.916809465903
1499623250__4500000000000,53.423245978098876,53.12643085446628,53.06618508043242,53.153231141970295,53.50549088664557,53.10214202986562,53.3039539194898,53.51265731163802,53.52572378485257,53.175853911045635
1499623250__36000000000000,64.57230006209124,64.46137054956287,64.5713030487617,64.47591517837907,64.56284490299426,64.8645849425638,65.7602657084055
1499623250__36000000000,193.51364274281073,192.45765264369808,192.56674881117453,192.5513640785911,183.40402912836342,192.4968010319551,192.57257161884326,192.33458341144728,192.4613902745266,192.22338910935844
1499714729__15187500000000,52.170699925731135,47.74291446327021,48.88513033095019,52.965483086659816,53.448927195014626,56.375406209113606,61.326646157443356,58.76633755889684,59.38037386500151,61.71750239250387
1499714729__562500000000,114.86289949648636,118.17029586306525,119.40805012798603,118.28537202315201,115.17246407999455,113.99216526432203,116.91128700233928,115.56514295133813,118.20689218821232,110.26814886754018
1499714729__4500000000000,58.495376706363665,58.55118917555785,58.562788082564865,58.31429418319338,58.606028440009574,58.52984516805193,58.438195501421134,58.58777618524482,58.52903754081606,58.3589470485195
1499714729__36000000000000,70.81695189364659,70.87515573431811,70.5937325084361,69.44549841110886,68.84829172271077,68.76459313380242,68.59337971736224,68.46078686122318,66.11650383495606,62.63385006877814
1499714729__36000000000,107.2022223609271,183.9619231967609,184.37614527654168,148.69729402382887,139.02483611428931,192.85235910920835,193.27500552720332,119.84549496779616,137.69814741483458,193.2161993455665
1499696192__15187500000000,47.97572872004391,52.219526950749874,52.33446067493621,49.28148459734377,48.53137492160901,48.87314504336838,43.44871843133629,43.18860994358344,43.21260768429403,43.12653826590918
1499696192__562500000000,90.50110893983818,90.68564288784347,90.77422638205317,90.78764100575619,90.79383648111254,90.66358413232017,90.80552618100135,91.45030612905244,91.09093821095313,90.68610553810981
1499696192__4500000000000,51.49808403446159,51.686582251912384,51.42514578498718,51.58563722148553,51.672093492352325,51.32928866957083,51.57972587954448,51.790855498294185,51.595234128820536,51.3346077542717
1499696192__36000000000000,61.47934941409283,61.47180257436142,61.45434213996401,62.012381578288235,61.793254579413194,61.82897459188652,62.25936659502478,62.06594145315625,62.090549711734454,61.90129854955684
1499696192__36000000000,192.7901042894245,182.88754274255047,191.81584922444694,192.00567398626058,182.8917695452538,192.1054800820863,191.92099456884736,192.0694956421199,191.94630230299325,192.0422649750678
1499714737__15187500000000,44.00631784656927,44.12099298064632,44.21703449980802,43.85909706303999,49.065023963441355,49.789863228069414,49.87581932909973,49.76488979947416,49.862463785330526,49.617397827507205
1499714737__562500000000,89.66136532337107,90.4378528377084,89.61995593955274,89.70882897469112,89.70729304549047,89.64230475251345,89.21114891385517,89.20390240381948,89.20996011450409,88.17532581721666
1499714737__4500000000000,51.38633573021726,51.41652738691741,51.386727789531236,51.26772938589615,51.3703033542089,51.41887055948603,51.340929450452265,51.422346337544475,51.41268659184013,51.3641516970186
1499714737__36000000000000,63.138434500947206,63.1000320765732,62.92409950183776,63.24957725232739,63.238716934218175,63.1025348348304,63.17815023476384,63.06679158297624,63.2770481016608,64.0088945516597
1499714737__36000000000,190.74780705061607,189.76175270823686,180.8428894453528,189.901088472878,189.87827521249022,189.9338139121816,189.89653450714664,189.9509099473712,189.91211017381232,189.5960505512292
1499714743__15187500000000,55.69625459959258,55.48918212946028,55.73246775870516,55.56760406867413,55.50124533639118,55.57614996393363,55.59231737218193,55.51498857224521,55.47409642267242,55.32327393529183
1499714743__562500000000,197.07552818078867,194.01587382460488,197.35490308937148,197.00515678287567,197.30750762192943,197.26482039002215,197.2156910749671,196.55626530517608,196.8639901269415,196.52237858243055
1499714743__4500000000000,53.371933690865994,53.031394084675476,53.31458513453751,53.37310323650123,53.145127381159185,53.396380247834415,53.36643899695509,53.126441915217924,53.24523509353784,53.08396503620799
1499714743__36000000000000,64.52629483428531,64.52460723387435,64.49257655713295,64.5348911289797,64.53499362963846,64.53574528186662,64.55036900987847,64.43054316709477,64.52835347882339,64.48371999409662
1499714743__36000000000,193.05155752709746,192.8903859711581,183.74371444224263,192.51243799998892,192.8208602859586,192.88100606350326,192.70383073738307,183.5981342366128,192.71101692529928,192.77928196676154
