1499623245__15187500000000,0.07481131648283212,0.031783114036666546,0.025539757672779908,0.10485066785690914,0.0020745649060525595,0.01039965298555409,0.17316139153451798,0.015953132465182318,0.23733731610370984,0.192958952482125
1499623245__562500000000,0.06770232151152829,0.05728302472357073,0.09323463204020564,0.060362955683114984,0.12059903474976924,0.14069489436989302,0.09046263208295928,0.10677353557030424,0.014587810649831117,0.06766487699301448
1499623245__4500000000000,0.06830914565279768,0.03849293342832014,0.10721852745631444,0.04333581627390387,0.04539314537450225,0.1183158284936584,0.049525978188968395,0.06748179119796581,0.18928792976859143,0.004682603197197192
1499623245__36000000000000,0.16764642816515135,0.25145979372005,0.17524908906933442,0.2435923840149895,0.16786164568812784,0.35503050886049553
1499623245__36000000000,0.05022224693695392,0.1361831456009051,0.16793019256382719,0.13255339647431338,0.09119973165154284,0.2152444194455803,0.1387125720962055,0.13390519029242653,0.03222819499063675,0.11834913457538047
1499623250__15187500000000,0.15473002306874245,0.17011481459337324,0.16790587041765268,0.0016607728967733672,0.030150524987599053,0.05356864302707165,0.12215477496979602,0.03738141815373275,0.0004402524262061805,0.06186868233019431
1499623250__562500000000,0.017215829813699943,0.09041447678364053,0.06051260940045083,0.09829272690209671,0.004494634695881941,0.14232453995705277,0.07396178862012498,0.03992664285283278,0.09049798005827944,0.08655466873926977
1499623250__4500000000000,0.10838197676101113,0.08528933806264585,0.12459959330471887,0.06780220042951256,0.16204662626017177,0.10113775083338272,0.030544130912447946,0.1667227052075088,0.17524855462043376,0.05304088578305095
1499623250__36000000000000,0.0005295516179475774,0.06687553411978292,7.627245382155201e-05,0.058037652026603215,0.005215770750024148,0.17813321162730875,0.09677880942361401
1499623250__36000000000,0.22360629372204832,0.23374422485931862,0.19652818332252472,0.20177638644551735,0.16967572974315473,0.22038951151627084,0.1945418454238308,0.0754149002411611,0.2324692045961761,0.03734955817240886
1499714729__15187500000000,0.038016189928854506,0.2507329048136876,0.1728053336540814,0.19030745650458153,0.12513892292156456,0.020819029952055593,0.0985029102880734,0.23127371142478317,0.030231446683619646,0.1435347441195253
1499714729__562500000000,0.05048534852439904,0.051891446636323585,0.14712773186636335,0.10466484290251013,0.09351731525532916,0.023047332415499017,0.05404100734759252,0.20132270771380498,0.06867435256067991,0.2793331929009904
1499714729__4500000000000,0.06021256714878866,0.09544771184207902,0.1027702541445018,0.054107207579925966,0.1300684596020119,0.08197295962875331,0.024113321604258508,0.1185455714929525,0.08146309394954503,0.025917267348795063
1499714729__36000000000000,0.04339552004070424,0.07748411481149586,0.08733872497883499,0.1583763570907258,0.09637890065849587,0.04676083474061617,0.05473763367752221,0.13334112224233644,0.30731079863747046,0.07357159647039056
1499714729__36000000000,0.27395788459227116,0.02684492639525682,0.18887801164301024,0.08717526590895866,0.26383805436186786,0.09909776976322092,0.045079858207771106,0.12211417610506808,0.041307834526339134,0.025019269930108334
1499696192__15187500000000,0.09354735336540586,0.005941379950328922,0.06955937730421065,0.09294944266344815,0.4099976579249823,0.18084144601735389,0.3828344226831155,0.15190543615949922,0.1686904266645009,0.10848999414112552
1499696192__562500000000,0.11319538880384052,0.32859168048802784,0.28228907748116333,0.2752772520688961,0.2720388763599365,0.19858024971781793,0.2659286688314155,0.07109788704951242,0.11674376667623632,0.21041582333098247
1499696192__4500000000000,0.19714552543757266,0.3560364336160974,0.1489059424518531,0.25505107241107566,0.36555419984362203,0.0855083793457992,0.25114145472520666,0.2875386178622853,0.2613982333469347,0.08902629250775171
1499696192__36000000000000,0.003941445625452392,0.00861482479387644,0.019427195705223384,0.3088369331911273,0.19044427246039747,0.2125638838646238,0.15685951431315479,0.2758799075163646,0.2607376949594578,0.2573504818557969
1499696192__36000000000,0.12033479405595998,0.01074743423502791,0.1021642913180268,0.03718124492252769,0.012241758423067151,0.0030144476425822105,0.06616969963166015,0.015333064610749635,0.05750605824760322,0.024654987017076118
1499714737__15187500000000,0.004387393450905331,0.08402290322662463,0.15071840264448289,0.09784926177776784,0.05218699769256271,0.25408651098877016,0.19684785923723558,0.27071645773219255,0.20574139104701494,0.3689321924894849
1499714737__562500000000,0.3281113165467394,0.07995269248940175,0.1917037724086048,0.3031679562434122,0.3039751262437404,0.2035124749089768,0.024302355299952234,0.02813127817509388,0.024930495053699958,0.02828774130869022
1499714737__4500000000000,0.12323791681036282,0.1432059437284524,0.12349721529845256,0.04479456739164334,0.11263449352441246,0.14475566103575518,0.0932073085001974,0.14705445604794906,0.14066573534401453,0.10856593718162823
1499714737__36000000000000,0.24728847775765062,0.27077004402407673,0.25217093115896133,0.17932907352447455,0.18596972925163452,0.2692397061659039,0.22300387462030105,0.2910952934282304,0.16253173378533056,0.34181754673456854
1499714737__36000000000,0.11608513180640584,0.10183860531627885,0.015274019000285114,0.05380125541043476,0.06166634715169741,0.04251884430300985,0.05537127905698239,0.0366248211387463,0.0500014176178845,0.15896602351236497
1499714743__15187500000000,0.4135798430968512,0.11260806716538821,0.3904171865007234,0.16310048571734245,0.12037503262862484,0.1686028097438883,0.1790122889324566,0.12922369441836862,0.10289504771035383,0.005787118013522596
1499714743__562500000000,0.061096824994190085,0.052878944627301465,0.03288742914264885,0.08477040176231351,0.016943163855535903,0.002582791722183436,0.013944755633891573,0.11062196837542022,0.13226014568479938,0.09918258473254082
1499714743__4500000000000,0.07490080500205147,0.14730065317595067,0.03748097891150398,0.07566393134867595,0.07308988925109186,0.09085213784871346,0.07131552746884573,0.08528212094281593,0.0077697935528532255,0.11299820530797085
1499714743__36000000000000,0.02742501388913049,0.028450465527741435,0.04791355035324574,0.022201570932472835,0.022139287546073094,0.021682554421316832,0.012796608580801212,0.08560745055004625,0.026174101409392407,0.05329514247600233
1499714743__36000000000,0.03114509309539497,0.0861256433671046,0.05002007368665721,0.21505526316166265,0.10984298237278604,0.08932541693357753,0.14976534299797484,0.10130134579861248,0.14731391437157662,0.12402661952576625
