1499623245__15187500000000,0.06132210875521024,0.06428327678192942,0.06562679990812219,0.06196834140720734,0.06246977872879097,0.06260902303635088,0.06512528115804618,0.06715547217049107,0.06678314348145954,0.0669758485099608
1499623245__562500000000,0.042603033211215835,0.04279620518952508,0.04265244057036004,0.044398361110978564,0.04296186052100622,0.042781883282381965,0.04329438685917592,0.04275800100436855,0.04263770151508142,0.042866078461721864
1499623245__4500000000000,0.062153373944603345,0.07015366083096114,0.06455776512361203,0.06454816899907066,0.06189490949243167,0.06188192934520335,0.06698349495410016,0.061916716342210104,0.06231733581798982,0.06947498677338136
1499623245__36000000000000,0.062158265087241635,0.06228853339249925,0.062193477316492565,0.0622195519802042,0.06220996781116382,0.061925288253857645
1499623245__36000000000,0.08843077932999929,0.08200667385889839,0.08658182234741568,0.08628786830731101,0.08365959212468853,0.08467666642726479,0.08703603843339425,0.08362398890070065,0.08587309188490144,0.08250528114853278
1499623250__15187500000000,0.061190695180026594,0.0654472053345543,0.06180587772895468,0.0634334751090579,0.06145035299346311,0.06000963908476,0.0626222843545815,0.06502936197345016,0.06086868675981702,0.05925170540567357
1499623250__562500000000,0.044571347582660556,0.042792343993532135,0.04279664970023986,0.043092470978181835,0.04270043761154992,0.042562172215664114,0.04256704943250356,0.04321383377802309,0.042734308723869754,0.042576846799599236
1499623250__4500000000000,0.06291856368846463,0.06272649746635571,0.0637387077230865,0.0654005366435885,0.06094091560775453,0.06136260318982616,0.06866522688029796,0.06106121426071799,0.0642352883271411,0.061375940633132155
1499623250__36000000000000,0.0604941395193599,0.0607304478663105,0.058732416934661406,0.06005985091107659,0.060096026961365526,0.05985428658220943,0.061677120188724545
1499623250__36000000000,0.0879593548348136,0.08541525711113569,0.08758413152596851,0.08317869544951939,0.09245672414846218,0.0836636196629301,0.08313655990058912,0.08490115383313279,0.08662813630840453,0.08598813676935017
1499714729__15187500000000,0.07602614349901357,0.07871401378159341,0.07507191163341709,0.06701362706135136,0.0667726743115255,0.06955731172073298,0.07297872323267902,0.07149360284051194,0.0729436072893352,0.06885702992098691
1499714729__562500000000,0.06472810091835661,0.06364280892295046,0.06431862682599765,0.06371841393371327,0.06469253099789495,0.06577841232498619,0.0648742758136281,0.06454043316625417,0.06289147617659988,0.06625387701017148
1499714729__4500000000000,0.07536843326237982,0.07515098835761955,0.07508728999345751,0.07532591331859374,0.07502387678817851,0.07532049502172357,0.07524758545007351,0.0752651126167953,0.07498802277118717,0.07538907025249865
1499714729__36000000000000,0.06516709048743816,0.06643567399001592,0.06751874915258124,0.06575090728932005,0.06389776291329419,0.06568431100094334,0.06403212764129161,0.06499225175016189,0.06388817046000085,0.06198096241450463
1499714729__36000000000,0.11950204175823795,0.09193615109150252,0.10099652247230423,0.10834434200336378,0.10297873591046361,0.09708114378690469,0.09098604286615151,0.10177264633585163,0.10870696507069759,0.10180428753746627
1499696192__15187500000000,0.06098458997528235,0.06642159168777216,0.06749749211651276,0.06759069314726661,0.06582314479037947,0.06666293510398304,0.07038571457841136,0.07054698406730081,0.07066621477941601,0.07044145399537322
1499696192__562500000000,0.05857917764611853,0.06247889476393348,0.05868803876677718,0.058335280373240136,0.05828972824206399,0.05836425900568748,0.05850066320576799,0.058515241423380486,0.0583828409956002,0.05826793405565356
1499696192__4500000000000,0.06204114276237384,0.06204357635698507,0.06714226409794453,0.06217900531534028,0.06204762328471197,0.062355830705995346,0.06262635484182306,0.06466838934380074,0.06203443979543624,0.06193640096809347
1499696192__36000000000000,0.06234843862714781,0.06062594847566666,0.061393910713817355,0.05731457943714066,0.05780325480142734,0.05741243707417415,0.05829903937397309,0.0574966345972795,0.05837517703744211,0.05765742867061808
1499696192__36000000000,0.0840447739160393,0.09234867838568152,0.0937626688254016,0.08801404133111322,0.09345467482567445,0.08655284971715191,0.08494273740162733,0.08540552518518159,0.08804419103704425,0.09504877706274707
