1499623245__15187500000000,1.5314248917096744,1.5320843296465922,1.5329628436004479,1.5341783399496698,1.5325396343824111,1.5327308106817557,1.5352252505834032,1.532815921721552,1.5362087924673722,1.5355286623460402
1499623245__562500000000,2.9500014274689796,2.9400291827927028,2.949247713662173,2.881738453123673,2.934963845990093,2.9478466867182007,2.954670456899089,2.9551519547700353,2.9412851540044262,2.9397237783613708
1499623245__4500000000000,1.5109671657177295,1.512582013153436,1.5136211441351393,1.5113447624579384,1.5126863443580623,1.513788935326824,1.5112511672097826,1.513020324682913,1.514862033498101,1.5119291990396582
1499623245__36000000000000,1.632686833843379,1.6313161261164184,1.6325624977547633,1.6314447919825663,1.6326833141145176,1.6296223010493787
1499623245__36000000000,2.9329008007244943,2.927436459788956,2.9265058177837,2.927542863291924,2.9390314501797588,2.9251188350185378,2.9273623114579794,2.927503236421713,2.922084288758812,2.92795925108359
1499623250__15187500000000,1.540469879644082,1.5402325142891307,1.5402665951421275,1.5428827662104072,1.5433223223855228,1.5420306552218679,1.5409724691861801,1.5434338847372289,1.5428503503911384,1.5419025974726197
1499623250__562500000000,2.8599208457850724,2.923783993173245,2.9502136677704986,2.9285471903485267,2.9418465050252247,2.9477985795804678,2.9438900302160933,2.899413327776451,2.939052093706628,2.9391680946590295
1499623250__4500000000000,1.5342324597809887,1.5312643085446627,1.5306618508043242,1.531532311419703,1.5350549088664558,1.5310214202986563,1.533039539194898,1.5351265731163801,1.5352572378485256,1.5317585391104562
1499623250__36000000000000,1.6457230006209125,1.6446137054956287,1.645713030487617,1.6447591517837907,1.6456284490299424,1.648645849425638,1.657602657084055
1499623250__36000000000,2.9351364274281075,2.9245765264369807,2.925667488111745,2.925513640785911,2.834040291283634,2.9249680103195512,2.9257257161884325,2.923345834114473,2.924613902745266,2.9222338910935846
1499714729__15187500000000,1.5217069992573113,1.4774291446327021,1.4888513033095019,1.5296548308665983,1.5344892719501464,1.563754062091136,1.6132664615744337,1.5876633755889684,1.5938037386500152,1.6171750239250386
1499714729__562500000000,2.148628994964864,2.1817029586306527,2.1940805012798603,2.18285372023152,2.1517246407999457,2.1399216526432205,2.169112870023393,2.1556514295133815,2.182068921882123,2.1026814886754015
1499714729__4500000000000,1.5849537670636367,1.5855118917555784,1.5856278808256488,1.5831429418319338,1.5860602844000957,1.5852984516805193,1.5843819550142113,1.5858777618524482,1.5852903754081606,1.583589470485195
1499714729__36000000000000,1.708169518936466,1.708751557343181,1.705937325084361,1.6944549841110885,1.6884829172271076,1.6876459313380243,1.6859337971736224,1.6846078686122319,1.6611650383495606,1.6263385006877815
1499714729__36000000000,2.072022223609271,2.839619231967609,2.8437614527654165,2.4869729402382887,2.390248361142893,2.9285235910920835,2.932750055272033,2.1984549496779615,2.3769814741483457,2.932161993455665
1499696192__15187500000000,1.479757287200439,1.5221952695074987,1.5233446067493621,1.4928148459734376,1.4853137492160902,1.488731450433684,1.4344871843133629,1.4318860994358344,1.4321260768429402,1.4312653826590918
1499696192__562500000000,1.9050110893983816,1.9068564288784347,1.9077422638205317,1.9078764100575618,1.9079383648111252,1.9066358413232019,1.9080552618100137,1.9145030612905243,1.910909382109531,1.906861055381098
1499696192__4500000000000,1.5149808403446159,1.5168658225191238,1.5142514578498718,1.5158563722148553,1.5167209349235231,1.5132928866957083,1.515797258795445,1.5179085549829419,1.5159523412882054,1.513346077542717
1499696192__36000000000000,1.6147934941409283,1.6147180257436142,1.6145434213996401,1.6201238157828823,1.6179325457941318,1.6182897459188652,1.6225936659502478,1.6206594145315625,1.6209054971173444,1.6190129854955684
1499696192__36000000000,2.927901042894245,2.828875427425505,2.9181584922444697,2.9200567398626056,2.828917695452538,2.921054800820863,2.9192099456884737,2.920694956421199,2.9194630230299325,2.920422649750678
1499714737__15187500000000,1.4400631784656928,1.4412099298064631,1.4421703449980803,1.4385909706303999,1.4906502396344137,1.4978986322806942,1.4987581932909972,1.4976488979947415,1.4986246378533052,1.496173978275072
1499714737__562500000000,1.8966136532337106,1.904378528377084,1.8961995593955274,1.897088289746911,1.8970729304549048,1.8964230475251345,1.8921114891385518,1.8920390240381948,1.8920996011450408,1.8817532581721665
1499714737__4500000000000,1.5138633573021725,1.514165273869174,1.5138672778953124,1.5126772938589614,1.513703033542089,1.5141887055948604,1.5134092945045228,1.5142234633754448,1.5141268659184013,1.513641516970186
1499714737__36000000000000,1.631384345009472,1.631000320765732,1.6292409950183775,1.632495772523274,1.6323871693421819,1.631025348348304,1.6317815023476383,1.6306679158297623,1.632770481016608,1.6400889455165968
1499714737__36000000000,2.9074780705061607,2.8976175270823683,2.808428894453528,2.89901088472878,2.898782752124902,2.899338139121816,2.8989653450714665,2.899509099473712,2.899121101738123,2.895960505512292
1499714743__15187500000000,1.5569625459959258,1.5548918212946028,1.5573246775870515,1.5556760406867411,1.5550124533639118,1.5557614996393363,1.5559231737218193,1.555149885722452,1.554740964226724,1.5532327393529184
1499714743__562500000000,2.970755281807887,2.940158738246049,2.9735490308937145,2.9700515678287567,2.973075076219294,2.9726482039002216,2.9721569107496713,2.9655626530517605,2.968639901269415,2.965223785824305
1499714743__4500000000000,1.53371933690866,1.5303139408467548,1.533145851345375,1.5337310323650122,1.5314512738115917,1.5339638024783442,1.533664389969551,1.5312644191521791,1.5324523509353785,1.53083965036208
1499714743__36000000000000,1.6452629483428531,1.6452460723387434,1.6449257655713294,1.645348911289797,1.6453499362963846,1.6453574528186663,1.6455036900987845,1.6443054316709478,1.645283534788234,1.6448371999409663
1499714743__36000000000,2.9305155752709746,2.928903859711581,2.8374371444224264,2.925124379999889,2.928208602859586,2.9288100606350325,2.9270383073738304,2.835981342366128,2.927110169252993,2.9277928196676157
