1499623245__15187500000000,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774
1499623245__562500000000,66.12466124661246,66.00621600621601,66.12466124661246,65.27777777777777,65.8869395711501,66.12466124661246,66.12466124661246,66.12466124661246,66.00621600621601,66.00621600621601
1499623245__4500000000000,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386
1499623245__36000000000000,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555
1499623245__36000000000,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,66.00621600621601,65.8869395711501,65.8869395711501,65.8869395711501,65.76682316118936,65.8869395711501
1499623250__15187500000000,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518,35.18518518518518
1499623250__562500000000,65.02797761790568,65.76682316118936,66.12466124661246,65.8869395711501,66.00621600621601,66.12466124661246,66.00621600621601,65.52403467297083,66.00621600621601,66.00621600621601
1499623250__4500000000000,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774
1499623250__36000000000000,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.613526570048315
1499623250__36000000000,66.00621600621601,65.8869395711501,65.8869395711501,65.8869395711501,64.77455716586151,65.8869395711501,65.8869395711501,65.76682316118936,65.8869395711501,65.76682316118936
1499714729__15187500000000,34.30930930930931,32.48456790123457,32.95019157088122,34.750186428038774,34.750186428038774,36.038011695906434,38.07501769285209,36.86868686868687,37.27598566308244,38.07501769285209
1499714729__562500000000,53.48219032429557,54.14046121593291,54.355764214919134,54.14046121593291,53.48219032429557,53.258547008547005,53.923117430226434,53.703703703703695,54.14046121593291,52.57452574525744
1499714729__4500000000000,36.86868686868687,36.86868686868687,36.86868686868687,36.86868686868687,36.86868686868687,36.86868686868687,36.86868686868687,36.86868686868687,36.86868686868687,36.86868686868687
1499714729__36000000000000,41.43239625167336,41.43239625167336,41.43239625167336,41.07744107744107,40.71815718157181,40.71815718157181,40.71815718157181,40.71815718157181,39.986282578875176,38.46694796061885
1499714729__36000000000,51.87018701870186,64.77455716586151,64.90172482952265,59.825528007346186,58.27372436814496,65.8869395711501,65.8869395711501,54.56905503634475,57.9124579124579,65.8869395711501
1499696192__15187500000000,32.48456790123457,34.30930930930931,34.30930930930931,32.95019157088122,32.95019157088122,32.95019157088122,30.555555555555554,30.05595523581135,30.05595523581135,30.05595523581135
1499696192__562500000000,47.44744744744745,47.7299880525687,47.7299880525687,47.7299880525687,47.7299880525687,47.44744744744745,47.7299880525687,47.7299880525687,47.7299880525687,47.44744744744745
1499696192__4500000000000,33.86243386243386,34.30930930930931,33.86243386243386,33.86243386243386,34.30930930930931,33.86243386243386,33.86243386243386,34.30930930930931,33.86243386243386,33.86243386243386
1499696192__36000000000000,38.07501769285209,38.07501769285209,38.07501769285209,38.46694796061885,38.07501769285209,38.07501769285209,38.46694796061885,38.46694796061885,38.46694796061885,38.07501769285209
1499696192__36000000000,65.8869395711501,64.64646464646464,65.76682316118936,65.76682316118936,64.64646464646464,65.76682316118936,65.76682316118936,65.76682316118936,65.76682316118936,65.76682316118936
1499714737__15187500000000,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,32.95019157088122,33.40943683409437,33.40943683409437,33.40943683409437,33.40943683409437,33.40943683409437
1499714737__562500000000,47.44744744744745,47.44744744744745,47.16183574879228,47.44744744744745,47.44744744744745,47.16183574879228,47.16183574879228,47.16183574879228,47.16183574879228,46.873102610807535
1499714737__4500000000000,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386,33.86243386243386
1499714737__36000000000000,38.853948287910555,38.853948287910555,38.46694796061885,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555,38.853948287910555,39.236111111111114
1499714737__36000000000,65.64585787200627,65.52403467297083,64.38746438746439,65.52403467297083,65.52403467297083,65.52403467297083,65.52403467297083,65.52403467297083,65.52403467297083,65.52403467297083
1499714743__15187500000000,36.038011695906434,35.61442236938926,36.038011695906434,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926
1499714743__562500000000,66.3590926566705,66.00621600621601,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.24228395061728,66.3590926566705,66.24228395061728
1499714743__4500000000000,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774
1499714743__36000000000000,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114
1499714743__36000000000,65.8869395711501,65.8869395711501,64.77455716586151,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,64.77455716586151,65.8869395711501,65.8869395711501
