1499623245__15187500000000,14774685148495.0,14775122933170.0,14775321570723.0,14774780686538.0,14774854819113.0,14774875405146.0,14775247421425.0,14775547588749.0,14775492538382.0,14775521030582.0
1499623245__562500000000,547108084639.0,547109141951.0,547108355066.0,547117911386.0,547110048656.0,547109063561.0,547111868729.0,547108932843.0,547108274393.0,547109524398.0
1499623245__4500000000000,4377720901242.0,4378071377345.0,4377826226773.0,4377825806400.0,4377709579382.0,4377709010797.0,4377932492190.0,4377710534614.0,4377728083511.0,4378041643853.0
1499623245__36000000000000,35021768923966.0,35021814574666.0,35021781263586.0,35021790401083.0,35021787042446.0,35021687280800.0
1499623245__36000000000,35030978167.0,35028725893.0,35030329898.0,35030226836.0,35029305374.0,35029661950.0,35030489150.0,35029292892.0,35030081414.0,35028900693.0
1499623250__15187500000000,14774665720665.0,14775295017669.0,14774756668041.0,14774997294231.0,14774704107828.0,14774491118797.0,14774877365717.0,14775233239906.0,14774618116021.0,14774379071563.0
1499623250__562500000000,547118858248.0,547109120817.0,547109144384.0,547110763547.0,547108617774.0,547107860990.0,547107887685.0,547111427823.0,547108803165.0,547107941310.0
1499623250__4500000000000,4377754420203.0,4377746006738.0,4377790346994.0,4377863145991.0,4377667790834.0,4377686262250.0,4378006167868.0,4377673060327.0,4377812100225.0,4377686846480.0
1499623250__36000000000000,35021185764978.0,35021268573253.0,35020568426261.0,35021033580556.0,35021046257401.0,35020961546688.0,35021600314518.0
1499623250__36000000000,35030812877.0,35029920897.0,35030681318.0,35029136779.0,35032389800.0,35029306786.0,35029122007.0,35029740654.0,35030346136.0,35030121749.0
1499714729__15187500000000,14776859276238.0,14777256771932.0,14776718164803.0,14775526616303.0,14775490990477.0,14775902720715.0,14776408634361.0,14776189029900.0,14776403441698.0,14775799176460.0
1499714729__562500000000,547229211076.0,547223268259.0,547226968872.0,547223682251.0,547229016301.0,547234962470.0,547230011507.0,547228183440.0,547219154204.0,547237566104.0
1499714729__4500000000000,4378299856005.0,4378290328455.0,4378287537460.0,4378297992951.0,4378284758963.0,4378297755543.0,4378294560941.0,4378295328910.0,4378283187994.0,4378300760236.0
1499714729__36000000000000,35022823354987.0,35023267944112.0,35023647528719.0,35023027958643.0,35022378516391.0,35023004619276.0,35022425604266.0,35022762081702.0,35022375154738.0,35021706790923.0
1499714729__36000000000,35041875757.0,35032207263.0,35035384520.0,35037961649.0,35036079712.0,35034011419.0,35031874116.0,35035656715.0,35038088843.0,35035667812.0
1499696192__15187500000000,14774635250728.0,14775439081817.0,14775598158202.0,14775611938526.0,14775350600419.0,14775474765154.0,14776025210931.0,14776049056974.0,14776066687021.0,14776033452807.0
1499696192__562500000000,547195542649.0,547216895068.0,547196138682.0,547194207275.0,547193957871.0,547194365937.0,547195112770.0,547195192588.0,547194467676.0,547193838545.0
1499696192__4500000000000,4377715985024.0,4377716091626.0,4377939447666.0,4377722024010.0,4377716268899.0,4377729769764.0,4377741620001.0,4377831072843.0,4377715691405.0,4377711396884.0
1499696192__36000000000000,35021835567655.0,35021231954040.0,35021501069097.0,35020071606760.0,35020242840201.0,35020105896261.0,35020416566443.0,35020135399286.0,35020443245744.0,35020191742074.0
1499696192__36000000000,35029440414.0,35032351914.0,35032847733.0,35030832051.0,35032739733.0,35030319740.0,35029755233.0,35029917485.0,35030842622.0,35033298722.0
1499714737__15187500000000,14775069861889.0,14775057491090.0,14775023877726.0,14775039564748.0,14774741841762.0,14774500715356.0,14775297162246.0,14774523949320.0,14775045257567.0,14774544291173.0
1499714737__562500000000,547194813663.0,547199718964.0,547194963284.0,547196366767.0,547194652856.0,547194326792.0,547226533135.0,547200104998.0,547199816808.0,547203658799.0
1499714737__4500000000000,4377705513202.0,4377839497546.0,4377704561822.0,4378050580927.0,4377833106160.0,4377702105321.0,4377892858764.0,4377700263127.0,4377832898939.0,4377735510254.0
1499714737__36000000000000,35021113059328.0,35020926181091.0,35021066018215.0,35020805835513.0,35021069259308.0,35020730335687.0,35021016076762.0,35020951123777.0,35021781717547.0,35022108154032.0
1499714737__36000000000,35029591064.0,35029931139.0,35032762616.0,35029519736.0,35030232356.0,35029535884.0,35030709288.0,35029580390.0,35029481058.0,35028836357.0
1499714743__15187500000000,14778274087702.0,14777692256490.0,14777682572850.0,14777619015453.0,14777597471269.0,14777615079008.0,14777678115261.0,14777719612798.0,14777698344257.0,14777692257198.0
1499714743__562500000000,547177229847.0,547182021107.0,547179526897.0,547175695564.0,547174500988.0,547174808955.0,547171871996.0,547175870698.0,547172967444.0,547176046271.0
1499714743__4500000000000,4378726145900.0,4378740668602.0,4378714570638.0,4379064628468.0,4378946609905.0,4378714192718.0,4378724320599.0,4378723401587.0,4378733194328.0,4379710715112.0
1499714743__36000000000000,35026674385277.0,35026808894789.0,35026809348792.0,35026774979071.0,35026770003323.0,35026708264844.0,35027144781422.0,35026918245369.0,35026783992124.0,35026791842417.0
1499714743__36000000000,35036716863.0,35033693647.0,35036786002.0,35034588524.0,35033995473.0,35032899314.0,35034714495.0,35036282175.0,35036674191.0,35034079174.0
