1499623245__15187500000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499623245__562500000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499623245__4500000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499623245__36000000000000,1.001,1.001,1.001,1.001,1.001,1.001
1499623245__36000000000,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499623250__15187500000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499623250__562500000000,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499623250__4500000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499623250__36000000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499623250__36000000000,0.992,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714729__15187500000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714729__562500000000,0.999,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714729__4500000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714729__36000000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714729__36000000000,0.99,1.001,1.001,1.001,1.001,1.0,1.0,1.001,1.001,1.001
1499696192__15187500000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499696192__562500000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499696192__4500000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499696192__36000000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499696192__36000000000,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714737__15187500000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714737__562500000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714737__4500000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714737__36000000000000,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714737__36000000000,1.0,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001,1.001
1499714743__15187500000000,1.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1499714743__562500000000,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714743__4500000000000,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
1499714743__36000000000000,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.0,1.0
1499714743__36000000000,0.995,1.001,1.001,1.001,1.0,1.001,1.001,1.0,1.001,1.001
