1499623245__15187500000000,3.294,3.295,3.292,3.294,3.295,3.295,3.296,3.297,3.297,3.297
1499623245__562500000000,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.294
1499623245__4500000000000,3.294,3.295,3.292,3.295,3.295,3.295,3.295,3.295,3.287,3.287
1499623245__36000000000000,3.297,3.297,3.297,3.297,3.296,3.281
1499623245__36000000000,3.138,3.295,3.294,3.295,3.104,3.294,3.295,3.295,3.295,3.294
1499623250__15187500000000,3.295,3.295,3.296,3.295,3.295,3.295,3.295,3.295,3.295,3.295
1499623250__562500000000,3.293,3.295,3.295,3.294,3.293,3.295,3.295,3.295,3.294,3.295
1499623250__4500000000000,3.295,3.295,3.296,3.293,3.296,3.295,3.296,3.294,3.292,3.293
1499623250__36000000000000,3.295,3.295,3.295,3.295,3.296,3.297,3.27
1499623250__36000000000,3.096,3.294,3.292,3.295,3.288,3.295,3.295,3.294,3.295,3.294
1499714729__15187500000000,2.898,2.898,3.038,3.297,3.297,3.136,2.911,2.898,2.898,2.898
1499714729__562500000000,2.896,2.898,2.899,2.898,2.898,2.898,2.898,2.898,2.899,2.898
1499714729__4500000000000,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898
1499714729__36000000000000,2.898,2.898,2.898,2.964,2.994,2.993,2.994,3.012,3.136,3.29
1499714729__36000000000,2.82,2.9,2.904,2.898,2.898,2.878,2.898,2.898,2.898,2.898
1499696192__15187500000000,3.291,3.296,3.295,3.295,3.295,3.295,3.284,3.283,3.283,3.292
1499696192__562500000000,3.296,3.292,3.295,3.296,3.296,3.295,3.296,3.274,3.288,3.295
1499696192__4500000000000,3.283,3.279,3.281,3.274,3.281,3.28,3.282,3.274,3.28,3.294
1499696192__36000000000000,3.295,3.295,3.295,3.284,3.293,3.294,3.279,3.286,3.285,3.291
1499696192__36000000000,3.144,3.296,3.296,3.296,3.296,3.296,3.294,3.296,3.296,3.296
1499714737__15187500000000,3.284,3.283,3.283,3.291,3.295,3.295,3.295,3.295,3.295,3.295
1499714737__562500000000,3.295,3.244,3.296,3.295,3.295,3.296,3.295,3.296,3.296,3.295
1499714737__4500000000000,3.295,3.295,3.296,3.296,3.295,3.295,3.295,3.296,3.295,3.296
1499714737__36000000000000,3.288,3.288,3.295,3.283,3.283,3.289,3.287,3.296,3.296,3.234
1499714737__36000000000,3.12,3.297,3.296,3.296,3.296,3.294,3.297,3.296,3.296,3.296
1499714743__15187500000000,3.294,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297
1499714743__562500000000,3.296,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297,3.297
1499714743__4500000000000,3.295,3.297,3.297,3.291,3.293,3.297,3.297,3.297,3.297,3.28
1499714743__36000000000000,3.297,3.297,3.297,3.297,3.297,3.296,3.296,3.296,3.297,3.297
1499714743__36000000000,3.103,3.297,3.281,3.296,3.296,3.297,3.297,3.297,3.297,3.297
