1499623245__15187500000000,3008.266071264,3006.211627717,3007.53519896,3003.387713952,3005.293787875,3004.903685113,2999.148994914,3003.204190348,2996.605555668,2997.956386335
1499623245__562500000000,57.826491436,58.018592739,57.838720448,59.204823394,58.119019893,57.864945243,57.732514444,57.726951142,57.997196315,58.04258019
1499623245__4500000000000,903.393500979,902.22404964,902.447103818,902.953750603,902.147999489,901.568004769,903.007637803,901.965032207,902.971277768,904.958836284
1499623245__36000000000000,6683.983108434,6689.393128586,6684.100096746,6688.989007475,6685.177216864,6727.86544331
1499623245__36000000000,3.909854279,3.729904694,3.732092733,3.729334296,3.943045382,3.733417321,3.729697638,3.730494787,3.736705547,3.729629711
1499623250__15187500000000,2989.862972992,2990.218366614,2989.602048449,2985.367846497,2984.11927743,2987.294087913,2988.841447687,2984.16153378,2985.193922456,2987.476241631
1499623250__562500000000,59.733087839,58.347820718,57.823149887,58.26321519,58.020239578,57.868687796,57.940707072,58.835011405,58.061825889,58.040505725
1499623250__4500000000000,889.475694331,891.354434019,891.416447381,891.583537442,888.816822983,891.276069876,889.996695942,889.385229403,889.708250064,891.484784309
1499623250__36000000000000,6634.053785759,6638.095521206,6634.63795216,6638.532396289,6632.926108692,6619.214467091,6636.357205446
1499623250__36000000000,3.994976748,3.734760423,3.735314276,3.731900376,3.860219505,3.732931292,3.731935216,3.736518622,3.733620153,3.737344315
1499714729__15187500000000,3441.510672901,3544.948341371,3355.586158616,3009.466051994,2999.633628872,3094.646837598,3231.511742184,3298.873099063,3286.098542202,3238.658975957
1499714729__562500000000,90.493238451,88.924481588,88.377518564,88.865735945,90.147474259,90.636004383,89.428163359,89.975924296,88.871299451,92.250951018
1499714729__4500000000000,979.134125997,978.85241731,978.78737385,980.273593009,978.494522842,978.959016536,979.527010798,978.616141795,978.958932027,979.986390837
1499714729__36000000000000,7267.965090894,7265.263950843,7277.283878831,7161.853905869,7116.921810045,7121.397715888,7127.753973392,7090.00949305,6906.140688596,6722.852227398
1499714729__36000000000,6.226842191,4.369294505,4.357218846,4.99197329,5.194025458,4.272965043,4.234152487,5.647080095,5.223084435,4.234011736
1499696192__15187500000000,3116.017655916,3024.693194513,3023.637668991,3085.007388128,3100.880380699,3093.608381055,3221.274441763,3228.571283147,3228.27640366,3221.323808535
1499696192__562500000000,89.527109308,89.542066893,89.419363092,89.392792503,89.388939199,89.46626078,89.38453602,89.672342592,89.473977383,89.454275851
1499696192__4500000000000,904.25441146,904.200816378,904.988718059,905.97677121,903.754717491,905.920652948,903.940156848,904.802038304,904.437481346,902.163453985
1499696192__36000000000000,6761.359505583,6761.164212972,6762.773003947,6761.61398187,6753.119867593,6748.772354332,6761.689674242,6754.191005524,6755.417694029,6750.773697743
1499696192__36000000000,3.909513739,3.858150557,3.739906766,3.737769941,3.85788832,3.736445967,3.741328767,3.737380875,3.738128472,3.737180027
1499714737__15187500000000,3209.303345211,3207.306270925,3205.869634901,3205.237838271,3089.607916813,3075.252331348,3072.835131756,3075.28345011,3073.477301583,3078.344661555
1499714737__562500000000,89.932635926,90.99284885,89.929947382,89.919777355,89.923029832,89.9389707,90.163245511,90.14492206,90.139002614,90.65600923
1499714737__4500000000000,901.3955197,901.179837638,901.342374611,902.036507402,901.708748552,901.164619091,901.852299525,901.124379261,901.312674995,901.456156707
1499714737__36000000000000,6707.279441029,6707.603066547,6701.367507848,6712.614951511,6713.474849514,6706.633678306,6707.705915164,6692.763841435,6683.719533173,6781.987799771
1499714737__36000000000,3.967768987,3.766152224,3.886145412,3.765148999,3.765203375,3.76811269,3.764415644,3.764986293,3.764688559,3.768933631
1499714743__15187500000000,2959.857268245,2961.138868198,2956.64455759,2959.860336931,2961.749850356,2959.854488131,2959.541165179,2961.007448296,2961.884385508,2964.563743544
1499714743__562500000000,57.438907223,58.000631941,57.344553721,57.417648998,57.352284169,57.3593374,57.370182944,57.501988653,57.438685309,57.505315058
1499714743__4500000000000,890.176695656,891.454081326,889.756035664,890.979532957,891.835680201,889.291920921,889.471562292,890.860087686,890.178901148,895.650672076
1499714743__36000000000000,6634.213299826,6633.579429718,6634.722843859,6632.887554106,6633.073940318,6633.883525036,6635.009220332,6639.059581132,6633.920462597,6635.640290347
1499714743__36000000000,3.980615948,3.726043752,3.864443114,3.731899548,3.728347302,3.726513697,3.728662102,3.848581411,3.72793741,3.727370247
