CPU utilized,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,7029612162.0,7025819867.0,7051705387.0,7029069347.0,7030593674.0,7045794023.0,7026696061.0,7022728175.0,7055494897.0,7019442104.0,7021628425.0,7022614752.0,7021253143.0,7033611814.0,7042470396.0,7025606039.0,7018440953.0,7023336756.0,7026290908.0,7013653301.0,7030283540.0,7029774145.0,7040528628.0,7027631137.0,7042632137.0
clock speed,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instructions,8003312223.0,8003218451.0,8006206009.0,8003243399.0,8003260892.0,8005672351.0,8003279965.0,8003174421.0,8004322352.0,8003240132.0,8004254323.0,8003194306.0,8003253962.0,8003220421.0,8003202694.0,8003265139.0,8003198901.0,8003216200.0,8003224146.0,8003311381.0,8003297360.0,8004439117.0,8003228297.0,8003219715.0,8003209721.0
instructions per cycle,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
"time (s)
",2.7103824,2.708899153,2.719054957,2.710133716,2.710807818,2.716729784,2.709129753,2.707552646,2.720255363,2.706305783,2.707185799,2.707604953,2.706997103,2.711777655,2.715257762,2.708691357,2.705917625,2.707803737,2.708929875,2.704088391,2.710477648,2.710338675,2.714461168,2.709472715,2.715254365
estimated number of instructions,8013757864.679999,8009434648.379999,8038944141.179999,8013139055.579999,8014876788.36,8032205186.219999,8010433509.539999,8005910119.499999,7972709233.61,8002163998.559999,8004656404.499999,8005780817.28,8004228583.0199995,8018317467.959999,8028416251.44,8009190884.459999,8001022686.419999,8006603901.839999,8009971635.119999,7995564763.139999,8014523235.599999,8013942525.299999,8026202635.919999,8011499496.179999,8028600636.179999
instruction calculation error,0.0013051648353766033,0.0007767121962318108,0.004089094402916625,0.0012364557825687802,0.001451395439527758,0.003314254450681467,0.0008938266025033411,0.00034182667477803384,-0.003949505904406928,-0.00013446222058210435,5.0233473821999436e-05,0.00032318486608036293,0.00012177809483830848,0.0018863715061983402,0.003150433445713199,0.0007404159873603164,-0.0002719180926178105,0.00042329255581015026,0.000843096356781575,-0.0009679265857868801,0.0014026563171456905,0.0011872672352289735,0.0028706339576257027,0.0010345562754551156,0.0031725915058023447
predicted cycles,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles prediction error,0.12129847975,0.121772516625,0.118536826625,0.121366331625,0.12117579075,0.119275747125,0.121662992375,0.122158978125,0.118063137875,0.122569737,0.122296446875,0.122173156,0.122343357125,0.12079852325,0.1196912005,0.121799245125,0.122694880875,0.1220829055,0.1217136365,0.123293337375,0.1212145575,0.121278231875,0.1199339215,0.121546107875,0.119670982875
prediction to actual cycles,1.1380428700242708,1.1386571462749402,1.1344773442674172,1.138130754594759,1.1378839925830138,1.1354291615515766,1.138515161400262,1.1391584296938846,1.1338680158923513,1.1396917135966167,1.139336848346543,1.1391768283632029,1.1393977452551736,1.1373957237839682,1.1359650165578061,1.1386918019016465,1.1398542858126401,1.1390597201772565,1.1385808109498219,1.1406323718424132,1.1379341892091026,1.1380166467638342,1.1362783141288861,1.1383636739100527,1.1359389279996976
p2a ratio to instruction rate error,-0.0017167806804640835,-0.0011779418640874666,-0.004844434853142723,-0.0016396889519657157,-0.0018561468570053889,-0.004009507410897649,-0.0013024899997701005,-0.0007382195667678189,0.0034230229135853254,-0.0002704266696343918,-0.0005817119767166524,-0.0007220803831552768,-0.0005282936358125755,-0.002284452821080398,-0.0035394591598191,-0.0011475421915380383,-0.00012781946259627882,-0.0008248068620555805,-0.0012449026755947507,0.0005547121424677813,-0.001812114728857275,-0.001739783540496245,-0.0032646367290471642,-0.001435373763111612,-0.003562343859914261
