CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.0,7029612162,2.594,8003312223,1.14,2.7103824
1.0,7025819867,2.594,8003218451,1.14,2.708899153
1.0,7051705387,2.594,8006206009,1.14,2.719054957
1.0,7029069347,2.594,8003243399,1.14,2.710133716
1.0,7030593674,2.594,8003260892,1.14,2.710807818
1.0,7045794023,2.594,8005672351,1.14,2.716729784
1.0,7026696061,2.594,8003279965,1.14,2.709129753
1.0,7022728175,2.594,8003174421,1.14,2.707552646
1.0,7055494897,2.594,8004322352,1.13,2.720255363
1.0,7019442104,2.594,8003240132,1.14,2.706305783
1.0,7021628425,2.594,8004254323,1.14,2.707185799
1.0,7022614752,2.594,8003194306,1.14,2.707604953
1.0,7021253143,2.594,8003253962,1.14,2.706997103
1.0,7033611814,2.594,8003220421,1.14,2.711777655
1.0,7042470396,2.594,8003202694,1.14,2.715257762
1.0,7025606039,2.594,8003265139,1.14,2.708691357
1.0,7018440953,2.594,8003198901,1.14,2.705917625
1.0,7023336756,2.594,8003216200,1.14,2.707803737
1.0,7026290908,2.594,8003224146,1.14,2.708929875
1.0,7013653301,2.594,8003311381,1.14,2.704088391
1.0,7030283540,2.594,8003297360,1.14,2.710477648
1.0,7029774145,2.594,8004439117,1.14,2.710338675
1.0,7040528628,2.594,8003228297,1.14,2.714461168
1.0,7027631137,2.594,8003219715,1.14,2.709472715
1.0,7042632137,2.594,8003209721,1.14,2.715254365
