cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,1170272635767,3.589,1973081028127,1.69,325.907973287
1.001,1164935701449,3.588,1972913572689,1.69,324.497526232
1.001,1178982873522,3.589,1972771645963,1.67,328.343033298
1.001,1167113455573,3.589,1973316286734,1.69,325.059622394
1.001,1168005107008,3.589,1973853269474,1.69,325.307609672
1.0,1172148648635,3.589,1973038091843,1.68,326.413502526
1.0,1167289434054,3.588,1973601985548,1.69,325.149661446
1.0,1169134249831,3.589,1972819434231,1.69,325.602793835
1.0,1168581883706,3.588,1972856063357,1.69,325.572883321
1.0,1168938892880,3.588,1973489410419,1.69,325.630033346
1.0,1165350804901,3.588,1972689937503,1.69,324.59438383
1.0,1167915983819,3.588,1972817818368,1.69,325.354298831
1.0,1168091792316,3.589,1973192491508,1.69,325.341308452
1.0,1165417899277,3.588,1972706135628,1.69,324.626919503
1.0,1165951294362,3.588,1973657372341,1.69,324.778124782
