cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.998,117787990734,3.586,198721727110,1.69,32.918338451
0.999,117852476989,3.58,198630884044,1.69,32.94848255
0.999,118527802208,3.59,198987509543,1.68,33.049190792
0.999,117724692375,3.589,198829726000,1.69,32.83087395
0.998,118208453485,3.589,198868340919,1.68,32.990373053
0.999,117817391862,3.585,198831166953,1.69,32.890321196
0.999,117628173855,3.589,198885942452,1.69,32.805606802
0.999,117794367589,3.589,198781860300,1.69,32.85152892
0.999,117574951306,3.59,198769336826,1.69,32.78520916
0.999,118410917822,3.585,198975889386,1.68,33.063739474
0.999,117972903354,3.59,198767809815,1.68,32.893517971
0.999,117870926171,3.589,198546026823,1.68,32.870368309
0.999,118171943380,3.587,198794811991,1.68,32.977416709
0.999,117555388454,3.586,198804519039,1.69,32.814438604
0.999,118077753537,3.589,198942668897,1.68,32.933724125
