cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8795490310066,3.588,14787815954744,1.68,2449.637387326
1.001,8792841574331,3.588,14787287044468,1.68,2448.926544583
1.001,8811485958086,3.588,14784511497010,1.68,2453.984018851
1.001,8845532416607,3.588,14789879440831,1.67,2463.622531919
1.001,8793378538364,3.588,14788347140687,1.68,2449.025617494
1.001,8795781075836,3.588,14788482088843,1.68,2449.560311665
1.001,8792129896043,3.588,14788094109434,1.68,2448.739519696
1.001,8798822496183,3.588,14788576879654,1.68,2450.877454341
1.001,8788728444330,3.588,14786358017582,1.68,2447.775428687
1.001,8794395300959,3.588,14787600760461,1.68,2449.363239876
1.001,8789300317677,3.588,14787661361783,1.68,2447.98772812
1.001,8793696475296,3.587,14783106603588,1.68,2449.9064012
1.001,8824471973494,3.588,14787976635603,1.68,2457.78233035
1.001,8799233373540,3.588,14788307955701,1.68,2450.648253391
1.001,8809658795089,3.588,14789715318474,1.68,2453.448574685
