cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,11775438565889,3.588,19719048499873,1.67,3279.493813965
1.001,11734778489175,3.588,19716176693226,1.68,3268.165646085
1.001,11864042076001,3.588,19715270373666,1.66,3304.118090114
1.001,11729095515537,3.588,19716403673164,1.68,3266.464175392
1.001,11794523711559,3.588,19716114571438,1.67,3284.900237299
1.001,11728144336061,3.588,19713893883099,1.68,3266.351807837
1.001,11729102014549,3.588,19715820791219,1.68,3266.573049855
1.001,11746885179934,3.588,19713262630049,1.68,3271.67331388
1.001,11742616767078,3.588,19713987227993,1.68,3270.270612627
0.867,919136585,3.558,980297112,1.07,0.298087052
0.889,915886876,3.549,976164386,1.07,0.290338652
0.892,918239973,3.556,978248405,1.07,0.289485575
0.886,917793986,3.559,978907273,1.07,0.291138294
0.889,913990055,3.557,977111575,1.07,0.289013238
0.885,913487438,3.551,976748882,1.07,0.290542227
