cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.89,910072821,3.554,975648024,1.07,0.287755117
0.885,915149926,3.549,976365244,1.07,0.291365148
0.891,914346727,3.545,976479735,1.07,0.289439529
0.887,916820141,3.558,978471988,1.07,0.290600722
0.889,917504194,3.56,978376381,1.07,0.289749814
0.891,917614108,3.563,979167894,1.07,0.289035179
0.887,917677869,3.55,977528307,1.07,0.29132887
0.891,916709207,3.553,977097344,1.07,0.289471583
0.884,915384805,3.558,935542178,1.02,0.291001568
0.891,916569037,3.555,978127362,1.07,0.28933629
0.89,916399320,3.558,978937503,1.07,0.289326991
0.89,916922928,3.561,978091403,1.07,0.289329627
0.89,914307410,3.55,976125846,1.07,0.289302087
0.89,916147568,3.553,977833193,1.07,0.289557206
0.891,914785492,3.554,976964554,1.07,0.288946403
