cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.891,914970423,3.562,979652411,1.07,0.288384603
0.89,916661948,3.554,977813035,1.07,0.289955908
0.89,919117231,3.562,979623933,1.07,0.289788098
0.89,916919768,3.552,977917286,1.07,0.290084094
0.89,916425735,3.558,978995709,1.07,0.289280656
0.848,917582136,3.554,977598301,1.07,0.304303112
0.89,916726114,3.552,977613018,1.07,0.290006462
0.891,916708433,3.558,979038020,1.07,0.289259242
0.891,915436592,3.549,975356724,1.07,0.289512839
0.892,917156264,3.555,977679543,1.07,0.289224266
0.89,913793287,3.549,976573607,1.07,0.289207791
0.89,916484759,3.555,977867524,1.07,0.289483977
0.89,917901958,3.558,720857131,0.79,0.289711538
0.892,916648686,3.553,977881643,1.07,0.289361629
0.89,917937795,3.556,979121586,1.07,0.289875149
