cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2925314864053,3.588,4931766786987,1.69,814.742020118
1.001,2918928644580,3.588,4930899031870,1.69,813.03042117
1.001,2928089322701,3.588,4930382658772,1.68,815.58165547
1.001,2920212287237,3.588,4930123837112,1.69,813.368661266
1.001,2918783176231,3.588,4930887619812,1.69,812.945292934
1.001,2918758371514,3.588,4931674722499,1.69,812.948613395
1.001,2928152148822,3.588,4930229148241,1.68,815.631486038
1.001,2928536697845,3.588,4929468945386,1.68,815.679796932
1.001,2919733434758,3.588,4929617864476,1.69,813.160836998
1.001,2919442534901,3.588,4930279880908,1.69,813.104376103
1.001,2921966742880,3.588,4930638563739,1.69,813.837027284
1.001,2918937721216,3.589,4930206305095,1.69,812.878991619
1.001,2919675443321,3.589,4930368312148,1.69,813.060972769
1.001,2924111490636,3.589,4930451480157,1.69,814.297699044
1.001,2919168061453,3.589,4930829208603,1.69,812.867735876
