cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,5857343319656,3.588,9859874983417,1.68,1631.310654681
1.001,5857141986008,3.589,9860075071125,1.68,1631.143007805
1.001,5863315231398,3.588,9859455568534,1.68,1633.083808203
1.001,5855854877571,3.588,9858570636055,1.68,1630.835660658
1.001,5855613415945,3.588,9860473688658,1.68,1630.936812003
1.001,5856477660991,3.588,9858785373368,1.68,1631.120716826
1.001,5855232513695,3.588,9860055130441,1.68,1630.814090918
1.001,5877006886787,3.588,9859930248586,1.68,1636.827482734
1.001,5863684506447,3.588,9860069853410,1.68,1633.133214744
1.001,5924424292271,3.588,9858871737695,1.66,1650.099044763
1.001,5859362883481,3.588,9860008272813,1.68,1631.995020754
1.001,5861153785517,3.588,9856820374618,1.68,1632.487203047
1.001,5852967064103,3.588,9859538465559,1.68,1630.049114792
1.001,5851527038552,3.588,9860059272571,1.69,1629.897978479
1.001,5877353797331,3.588,9860568346403,1.68,1636.802493452
