cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.89,914641876,3.561,978865365,1.07,0.288688422
0.89,916708675,3.559,978672482,1.07,0.289282722
0.891,915817361,3.554,927067756,1.01,0.289323243
0.891,918053629,3.56,980643363,1.07,0.289499855
0.891,918659030,3.559,929450051,1.01,0.28977157
0.89,916400009,3.552,980369976,1.07,0.290026057
0.891,915511108,3.553,978381270,1.07,0.289158353
0.891,915887123,3.556,979153365,1.07,0.289058392
0.891,918370302,3.561,982070218,1.07,0.28940069
0.89,916385067,3.557,980438883,1.07,0.289323366
0.886,915346349,3.555,977739000,1.07,0.290588904
0.882,917167290,3.557,978981601,1.07,0.292301483
0.886,915614365,3.552,979167933,1.07,0.29107093
0.889,898299625,3.479,957744494,1.07,0.290412568
0.881,916437532,3.557,980169929,1.07,0.292524575
