cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.889,900086858,3.509,963001131,1.07,0.288381667
0.89,917907426,3.56,978899275,1.07,0.289666663
0.89,914753528,3.552,977100662,1.07,0.289477874
0.891,916902422,3.559,978107691,1.07,0.289323039
0.891,914670774,3.549,976863484,1.07,0.289349134
0.891,916179043,3.549,975702053,1.06,0.289767085
0.89,917124974,3.56,729188288,0.8,0.289531586
0.891,917217612,3.56,978105425,1.07,0.289215504
0.892,916994744,3.552,977529818,1.07,0.289395597
0.891,904638909,3.509,964195848,1.07,0.289339215
0.889,916698662,3.566,979133999,1.07,0.289134867
0.891,916824803,3.553,977993844,1.07,0.289663487
0.89,915948902,3.555,978276582,1.07,0.289469304
0.89,914334863,3.553,976513703,1.07,0.289181197
0.89,915604749,3.567,979913677,1.07,0.288386456
