cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,583295840967,3.589,987010286230,1.69,162.455621709
1.0,583666099166,3.588,987497586174,1.69,162.603320867
1.0,582622438182,3.589,987034488197,1.69,162.282992241
1.0,582542685498,3.589,987206294753,1.69,162.269050547
1.0,582961289975,3.588,986850544767,1.69,162.409029334
1.0,582911518819,3.589,987275820921,1.69,162.366901808
1.0,582995171738,3.589,986779331869,1.69,162.399654635
1.0,583062454919,3.589,987604906889,1.69,162.401334747
1.0,583550796590,3.588,987608290621,1.69,162.593576762
1.0,584205654932,3.588,987207424549,1.69,162.767714293
1.0,583311881190,3.589,987631928060,1.69,162.48790515
1.0,589391094212,3.588,987207651316,1.67,164.230887682
1.0,582914162300,3.589,987404842763,1.69,162.376875433
1.0,582841073531,3.588,987455352035,1.69,162.389681687
1.0,582894880484,3.588,987059464786,1.69,162.404282606
