1499623271__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499623271__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499623271__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499623271__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0
1499623271__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
1499696195__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499696195__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499696195__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499696195__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
1499696195__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
1499623267__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499623267__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499623267__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499623267__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0
1499623267__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
1499696207__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499696207__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499696207__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499696207__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
1499696207__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
1499623277__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499623277__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499623277__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499623277__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0
1499623277__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
1499623281__15187500000000,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
1499623281__562500000000,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
1499623281__4500000000000,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
1499623281__36000000000000,36000000000000.0,36000000000000.0,36000000000000.0
1499623281__36000000000,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
