1499623271__15187500000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.394
1499623271__562500000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
1499623271__4500000000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394
1499623271__36000000000000,2.394,2.394,2.463
1499623271__36000000000,2.508,2.504,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
1499696195__15187500000000,2.792,2.792,2.791,2.79,2.793,2.793,2.793,2.793,2.703,2.527
1499696195__562500000000,2.793,2.792,2.793,2.793,2.793,2.793,2.793,2.792,2.793,2.792
1499696195__4500000000000,2.793,2.793,2.793,2.793,2.793,2.793,2.792,2.791,2.791,2.791
1499696195__36000000000000,2.791,2.792,2.791,2.793,2.792,2.792,2.791,2.792,2.793,2.793
1499696195__36000000000,2.664,2.794,2.792,2.793,2.793,2.792,2.793,2.793,2.793,2.793
1499623267__15187500000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.394
1499623267__562500000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
1499623267__4500000000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394
1499623267__36000000000000,2.394,2.394,2.467
1499623267__36000000000,2.664,2.6,2.519,2.395,2.395,2.395,2.395,2.395,2.395,2.395
1499696207__15187500000000,2.792,2.792,2.791,2.79,2.793,2.793,2.793,2.793,2.698,2.531
1499696207__562500000000,2.793,2.792,2.793,2.793,2.793,2.793,2.792,2.793,2.793,2.792
1499696207__4500000000000,2.793,2.793,2.793,2.793,2.793,2.793,2.792,2.791,2.791,2.791
1499696207__36000000000000,2.791,2.792,2.791,2.793,2.792,2.792,2.791,2.792,2.793,2.793
1499696207__36000000000,2.689,2.793,2.792,2.793,2.792,2.793,2.793,2.793,2.793,2.793
1499623277__15187500000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.394
1499623277__562500000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
1499623277__4500000000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.395
1499623277__36000000000000,2.394,2.408,2.494
1499623277__36000000000,2.377,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
1499623281__15187500000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.394
1499623281__562500000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
1499623281__4500000000000,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.395
1499623281__36000000000000,2.394,2.411,2.493
1499623281__36000000000,2.334,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
