1499623271__15187500000000,10498760041820.0,10492627265748.0,10507191444873.0,10491574120813.0,10504029123872.0,10508135549337.0,10508390101745.0,10503616979873.0,10496750025510.0,10497692200326.0
1499623271__562500000000,316242024046.0,316189861533.0,316111680621.0,316180361693.0,315901516618.0,315181789341.0,315998490062.0,315126587598.0,315195800250.0,315267897548.0
1499623271__4500000000000,2733294067448.0,2732002883203.0,2731087248869.0,2733109584692.0,2730655427232.0,2731411793967.0,2735905311914.0,2732135064215.0,2731714721333.0,2737307536924.0
1499623271__36000000000000,19977082911393.0,19948049061779.0,20187743890045.0
1499623271__36000000000,12079172276.0,12084708243.0,12059580501.0,12059405044.0,12061490803.0,12061671937.0,12065103469.0,12058731017.0,12070756280.0,12066456170.0
1499696195__15187500000000,11279528970280.0,11283145096737.0,11287048246832.0,11263849581755.0,11249657103744.0,11254378658081.0,11258810079227.0,11253122202880.0,11114416964685.0,10786926769073.0
1499696195__562500000000,297368944419.0,320239571597.0,320286311751.0,320301004426.0,320298894441.0,320370240437.0,320378258104.0,320382144443.0,320369106427.0,320293466909.0
1499696195__4500000000000,3105279702712.0,3112682989767.0,3107830367889.0,3108639163259.0,3108218093732.0,3102937183192.0,3105740511732.0,3115697446770.0,3110597444011.0,3111267691814.0
1499696195__36000000000000,22530716128777.0,22493852142221.0,22495313826620.0,22497189228778.0,22502798336853.0,22532757099039.0,22503060092882.0,22511231878489.0,22495590383385.0,22492182325851.0
1499696195__36000000000,12240086979.0,12261104721.0,12266700246.0,12263586887.0,12269861374.0,12271641957.0,12274344349.0,12266337417.0,12266475147.0,12264477303.0
1499623267__15187500000000,10536190524489.0,10531887368503.0,10537649419835.0,10538373479543.0,10535888618796.0,10543336148198.0,10540565472331.0,10537697219734.0,10541155891478.0,10539544194089.0
1499623267__562500000000,315321353140.0,315612802691.0,315852198922.0,315648520025.0,315379927360.0,313898467080.0,314129298651.0,314140750683.0,314117015575.0,314205443433.0
1499623267__4500000000000,2742235792747.0,2750467596948.0,2745437372819.0,2747425421841.0,2741829898909.0,2750232166554.0,2750756914537.0,2744155816460.0,2744478333122.0,2751628443093.0
1499623267__36000000000000,20082309876588.0,20074203624710.0,20339818441819.0
1499623267__36000000000,12134928462.0,12120382240.0,12099324548.0,12074437674.0,12077197920.0,12077863616.0,12072681058.0,12078919276.0,12077438049.0,12075066851.0
1499696207__15187500000000,11301528712441.0,11309649283257.0,11291222511621.0,11277642012085.0,11292330362873.0,11289752218151.0,11278728177117.0,11256333614742.0,11104530722110.0,10787663451709.0
1499696207__562500000000,320299457884.0,320255404541.0,320331304564.0,320322037831.0,320377104292.0,320591550907.0,320256038223.0,320344283863.0,320336927151.0,320291040301.0
1499696207__4500000000000,3102186894450.0,3097794143884.0,3099571953657.0,3102507903842.0,3102233876294.0,3103820710588.0,3102829720265.0,3107855465719.0,3104728368161.0,3100994866440.0
1499696207__36000000000000,22461958523920.0,22467659613919.0,22491149808389.0,22468504723200.0,22462628952968.0,22464043996953.0,22527045298478.0,22467723826518.0,22501030721170.0,22465999927007.0
1499696207__36000000000,12637641926.0,12254291584.0,12259441685.0,12256364617.0,12657761592.0,12259591207.0,12260240897.0,12263833153.0,12262218777.0,12264857383.0
1499623277__15187500000000,10965285263679.0,10969671938988.0,10971337548345.0,10952678667528.0,10969519303621.0,10967172349412.0,10963099853820.0,10960547757585.0,10969226814729.0,10954478952063.0
1499623277__562500000000,319144306264.0,318995794282.0,318909992064.0,318948523051.0,318957579879.0,318579456284.0,319212977024.0,318602705822.0,318556749488.0,318942528399.0
1499623277__4500000000000,2887389782089.0,2888871521938.0,2889083178449.0,2893748305409.0,2887939435606.0,2888824339977.0,2896012602844.0,2890659376986.0,2891175528130.0,2898144491614.0
1499623277__36000000000000,21424319362210.0,21498975873658.0,21919340016529.0
1499623277__36000000000,12207781250.0,12205876265.0,12221146938.0,12207169261.0,12616460880.0,12220113492.0,12208508611.0,12229086624.0,12227944245.0,12225199073.0
1499623281__15187500000000,10996423936971.0,10991296766469.0,11000618531543.0,10991840847307.0,10996348410586.0,10997933631126.0,10997575000766.0,10998189762882.0,10997485772932.0,10986214174633.0
1499623281__562500000000,318938030289.0,318822525637.0,318772360034.0,318667587101.0,318790339436.0,319588458449.0,318904353056.0,318853261456.0,318847086157.0,318925673594.0
1499623281__4500000000000,2897407009236.0,2900651501639.0,2902972300301.0,2904613925594.0,2901319241084.0,2898948836753.0,2900555367952.0,2900345022052.0,2898013305899.0,2903019456447.0
1499623281__36000000000000,21494708235354.0,21607516589496.0,22001809117411.0
1499623281__36000000000,12203372685.0,12223847096.0,12221543584.0,12216974425.0,12221147235.0,12217236914.0,12232935339.0,12238992713.0,12233207086.0,12245293662.0
