1499623271__15187500000000,0.25417833752360824,0.19587846916075327,0.3342184918980113,0.18586012454707498,0.30421332052734784,0.34317297376476197,0.34558703386793005,0.30030142805409826,0.23507807049727739,0.2440320382045072
1499623271__562500000000,0.04088870964706766,0.024398242758362134,0.0003277771969031684,0.02139441223735115,0.06685632511895172,0.28104806796034504,0.03614786291650747,0.26357997680770606,0.2854807195375181,0.3082840162493094
1499623271__4500000000000,0.03954688099144479,0.08682702392388676,0.12038250086522959,0.04629947204047271,0.13621538370993158,0.10848624288526769,0.05593438878662689,0.0819848115980178,0.09738493724198362,0.10713216854308588
1499623271__36000000000000,0.11471689189382042,0.3092303674626054,0.21532858264963933
1499623271__36000000000,0.0844988259576317,0.1302698041364688,0.2660879627001067,0.2646368950114108,0.06197172773635794,0.06046906498100375,0.03201007145362138,0.25906215190678467,0.014835547310219471,0.02079605814687984
1499696195__15187500000000,0.07145249285125183,0.10347851585744136,0.1380235190145237,0.06764902033312689,0.19389357118801914,0.15185918376385704,0.11243982563675228,0.1630415313908055,0.11195621429365313,0.08434563536483797
1499696195__562500000000,0.051878485918543556,0.13415895930337554,0.14873262236148693,0.15331294586857497,0.1526552008196821,0.174891062218472,0.17738924822658764,0.17860012877026826,0.17453771144426486,0.1509632379325102
1499696195__4500000000000,0.07866677121683184,0.3163222970904689,0.16067442122868883,0.18665028398767594,0.17312859449041487,0.0032325423768899434,0.09349243081985825,0.4127668862940247,0.24948791086153677,0.2709767598447793
1499696195__36000000000000,0.2216042855804057,0.25764687149687043,0.26412785871985434,0.27244200267543234,0.2973003621776226,0.21252642116027895,0.2984601059027055,0.33465268803681053,0.26535399369492735,0.2502420135945368
1499696195__36000000000,0.018992849003022366,0.1903783041488945,0.2359070300686402,0.21057990191381293,0.26160960796003163,0.07382710005484885,0.051794256419765615,0.23295608351811317,0.23407628429249439,0.21782473543511816
1499623267__15187500000000,0.10140738710228323,0.14230717603213844,0.08754874827811751,0.0806720360927191,0.1042757910747298,0.03356482001767858,0.059859479888093856,0.08709474256685115,0.05425504167550562,0.06955524618525938
1499623267__562500000000,0.32518448823554924,0.1583947380281855,0.08248093313739313,0.14706127498049648,0.34369668278488746,0.12663646789742944,0.05306043123327612,0.04941298706289983,0.056972856490023045,0.028813497788299475
1499623267__4500000000000,0.286656339611323,0.04016517399626987,0.22345999532765912,0.15093786240961568,0.2718950184315383,0.048728994821709885,0.02964320484721078,0.3564235092385236,0.36813309837673003,0.0020393759599238374
1499623267__36000000000000,0.16249451556205977,0.20294157012279396,0.04434045224702904
1499623267__36000000000,0.19943931665662162,0.07966412453162666,0.2509150873520325,0.04532017892977057,0.0681648409933422,0.07367278718756178,0.030776434337742364,0.08240603758647519,0.07015173022825695,0.050528364222793144
1499696207__15187500000000,0.2659750513136741,0.3375862208624542,0.17494160576337545,0.054732597732142216,0.1847350950051152,0.16194113164637028,0.06435753530146299,0.13446519466189022,0.023026978478079656,0.09116881148305589
1499696207__562500000000,0.15283084360055732,0.13909617580710984,0.16275744396625963,0.1598692097489428,0.1770297452389746,0.24380224130075853,0.1392937678887729,0.1668025213650035,0.16450979761184606,0.1502067557306607
1499696207__4500000000000,0.020952476583137907,0.16278472081757311,0.10533473087380749,0.010603537551591038,0.019437707235187635,0.031697422213183384,0.00023073027753345835,0.16148068472721147,0.060922841037321,0.05940071080282941
1499696207__36000000000000,0.11602322208372993,0.14136843163622675,0.24566272939480693,0.1451244206246344,0.11900440116129234,0.12529605559614565,0.23793561073873495,0.1416538269132543,0.2894680073979089,0.13399132559142402
1499696207__36000000000,0.01790575046679435,0.13488618354195903,0.1768387810375199,0.15177729954245794,0.17682850530463495,0.17805625709033387,0.18334598338325986,0.21258374043829925,0.19944628033903017,0.22091692052869605
1499623277__15187500000000,0.25339298532465176,0.2932807760062202,0.30841771293513526,0.13858406686395003,0.2918934069465527,0.27055606009137356,0.23350926436266922,0.21027924967573206,0.28923474065099103,0.15499552408927453
1499623277__562500000000,0.2085687394081969,0.32765726237980775,0.3008405796387189,0.3128848649634717,0.3157154891986339,0.1973996992732973,0.18701134961157262,0.20468263914100504,0.1902857477122566,0.31101120588414477
1499623277__4500000000000,0.315174226259312,0.3663038724093333,0.37360311552483993,0.12449900918299717,0.33414696315348347,0.3646765968772366,0.046214941612117144,0.23149100322089697,0.213597036478725,0.02737952641119472
1499623277__36000000000000,0.22438647881438903,0.12364884623996525,0.20228718791515726
1499623277__36000000000,0.10369860436750741,0.08810767491822898,0.21295044493382848,0.09869044594128348,0.21030321179929976,0.20451152762900718,0.1096502464553743,0.2777367911830057,0.26842037486316495,0.24602561971292783
1499623281__15187500000000,0.2064234471812318,0.25316728726902554,0.16821420297684914,0.24820489488839942,0.20711169646492497,0.19266804031612433,0.19593531811200968,0.1903346995976207,0.1967482554022782,0.44341184195626615
1499623281__562500000000,0.3096052523922499,0.27348890731889236,0.25779482216195665,0.22500114058474213,0.2634201657857021,0.06930258762871144,0.2990776549493007,0.28310203148908397,0.2811707556924867,0.30574277312413795
1499623281__4500000000000,0.0019333099677661073,0.11378506723924572,0.19363970241580178,0.2500481097511451,0.13677390789416913,0.055118026067192794,0.11047451842916271,0.10323008648115875,0.02285401934380348,0.19526093967189467
1499623281__36000000000000,0.10381902872485935,0.011932504507776331,0.04894824277281677
1499623281__36000000000,0.06761027458113736,0.23499267092344472,0.2161889993591092,0.17886976775337898,0.2129528699724236,0.18101443833953446,0.03945822182882099,0.010053729637846585,0.037235957261380036,0.061504643707580096
