1499623271__15187500000000,44.65994021678001,44.7444916830114,44.54385912432159,44.75902114508541,44.587375195715154,44.53087256719142,44.52737149031037,44.593048557484934,44.68764106118734,44.67465524973537
1499623271__562500000000,77.87009860466229,77.89944221260022,77.94344039896635,77.90478731445305,78.0618231979545,78.46843282922752,78.00717968292682,78.49969572150756,78.46049964937627,78.41968826348979
1499623271__4500000000000,64.63651143843164,64.71432104508618,64.7695437728525,64.64762427398661,64.79560017433404,64.74996593114834,64.47937654873972,64.70635214708702,64.73169635386108,64.39511963119766
1499623271__36000000000000,80.20649040540886,80.46877611193052,78.3260189750691
1499623271__36000000000,198.0336663591435,197.8971380699472,198.51784642935814,198.52218968224582,198.47056709644784,198.46608486811473,198.38119575599308,198.53887568474983,198.2414619674518,198.34774595630094
1499696195__15187500000000,34.64658001248956,34.6034272340618,34.55688030980785,34.83400936568316,35.00411488049219,34.94747654589438,34.89436177648654,34.96254396058259,36.64684389884627,40.79543066468017
1499696195__562500000000,89.15895911693589,75.64974784186525,75.6241148504979,75.61605871578085,75.61721559535827,75.57810589170944,75.57371193940487,75.57158217351149,75.57872738524259,75.62019151636783
1499696195__4500000000000,44.91448213408664,44.56981371999105,44.7955476108123,44.757875188136694,44.77748550124757,45.02388331854136,44.89298069175952,44.42994151004896,44.666742675561935,44.63557770486508
1499696195__36000000000000,59.78187197529674,60.04373004847816,60.03333084155121,60.01999020370709,59.9801031902887,59.7673992657355,59.97824229864298,59.920168715424346,60.03136342040265,60.05561167190088
1499696195__36000000000,194.11555703618993,193.61138999442363,193.4774574909752,193.55196266568433,193.4018478504124,193.35927601330357,193.2946883059619,193.48613833259924,193.48284302197837,193.53065043541707
1499623267__15187500000000,44.14602663742725,44.20492233348625,44.12607019752046,44.11616773197348,44.15015713914758,44.04833334082544,44.08619765103884,44.125416429296244,44.078127260012714,44.10015955450673
1499623267__562500000000,78.38944124734071,78.22470926526842,78.08962607187988,78.20454217730813,78.35630970829583,79.19807166711698,79.0663915832129,79.05986370027483,79.07339370658669,79.02299650004167
1499623267__4500000000000,64.09967413823966,63.60854441598705,63.90831000378729,63.789705235552184,64.12396705538124,63.622549933245566,63.591336487012995,63.9848573105103,63.96558667238573,63.5395218891444
1499623267__36000000000000,79.26224732728019,79.33463599864261,76.99273030866102
1499623267__36000000000,196.66429524271553,197.02033555667796,197.53727042515564,198.15053066627806,198.08238830286552,198.06595888621766,198.19391257871828,198.0399088478849,198.0764616961191,198.1349953935754
1499696207__15187500000000,34.384474759429914,34.287983823546476,34.507135824919985,34.66910887688435,34.49393979770168,34.52465303518735,34.656139961005216,34.92403938800728,36.76849909344197,40.78581583479016
1499696207__562500000000,75.61690666479855,75.64106398335181,75.59944719284105,75.60452718422441,75.57434425380252,75.45690097215785,75.64071644710762,75.59233247956486,75.59636505311468,75.62152206049198
1499696207__4500000000000,45.05895850603883,45.264655783677114,45.18133688397582,45.04394958760336,45.05676165769306,44.98260110995594,45.02890605339675,44.79437829837844,44.940215902541276,45.11471943086717
1499696207__36000000000000,60.2709753099365,60.23030711083741,60.06295946049107,60.224280358220575,60.26619179516518,60.25609638622059,59.80790877369202,60.229849173730045,59.992670762986656,60.24214420442245
1499696207__36000000000,184.8632696732414,193.7746319583577,193.65121940298212,193.72494312111732,184.41047604145774,193.64763793628507,193.63207707288169,193.54606794527058,193.58471459932264,193.52155411035326
1499623277__15187500000000,38.50528859752063,38.44990155103137,38.42888283289578,38.66470898144035,38.45182801206849,38.481456442273114,38.53289856434212,38.565155099021695,38.45551976012463,38.64192050083603
1499623277__562500000000,76.25255690279909,76.33461320895547,76.38205575167913,76.36074769032744,76.35573991168056,76.56505744631419,76.21464053377393,76.55217288526823,76.57764304290446,76.36406246090436
1499623277__4500000000000,55.850104752545434,55.77016720290746,55.758755357670886,55.50765046111962,55.82044223360688,55.772711331967926,55.386064120743825,55.673824312431066,55.646032425799504,55.27176139840818
1499623277__36000000000000,68.0333428164808,67.44983673436109,64.23852165645961
1499623277__36000000000,194.89388171990714,194.9399061436414,194.57137028655532,194.90866580358136,185.341510130375,194.59628197043918,194.8763124724637,194.38012099242775,194.40762305340394,194.47373237060742
1499623281__15187500000000,38.113081916914936,38.1775082839388,38.06041866147437,38.17066868941189,38.11403052107051,38.09412303613857,38.098626278449245,38.090907025959694,38.09974673830304,38.24143384231216
1499623281__562500000000,76.36654979348204,76.43044476739466,76.45820984604946,76.5162265535712,76.44825780955853,76.00760763698351,76.3851746173011,76.41343777743415,76.41685448021487,76.37338307109009
1499623281__4500000000000,55.31128300771863,55.13756124985354,55.01353559361931,54.92592527868364,55.10185629619634,55.22867954579962,55.14270300509114,55.15395464282524,55.27879015738486,55.0110175805553
1499623281__36000000000000,67.48308283984069,66.60868846677445,63.62290849760902
1499623281__36000000000,195.00041446943646,194.506301635434,194.56181007389188,194.671976445592,194.5713631278414,194.66564537802168,194.28750338627128,194.14185337132815,194.2809661188466,193.99049948239616
