1499623271__15187500000000,2.595702281404271,2.6556678602917794,2.5133752654763137,2.6659724433229908,2.544237727457568,2.504164941270513,2.5016819080215402,2.548261388287196,2.61534827034564,2.606138474989632
1499623271__562500000000,2.815085898648715,2.83204752173424,2.8574799994025133,2.835137175984423,2.9259093629794775,2.5680648443836382,2.8943235161426775,2.586032023854924,2.563505545618546,2.5400507261435608
1499623271__4500000000000,2.8978196490197643,2.9464506531788475,2.9809648580328,2.9047651712416216,2.9972501089587795,2.9687287069676964,2.7996103429623194,2.941470091929382,2.957310221163176,2.7469497694985328
1499623271__36000000000000,2.975137374519348,2.539077336324164,3.0786236850110416
1499623271__36000000000,2.7702297790150032,2.723151058602485,2.5834523812227337,2.584944907988249,2.9208852056716785,2.919339609694743,2.890067502066578,2.5906789294672934,2.8418834370523416,2.878533088379644
1499696195__15187500000000,2.7836488644958504,2.7507078122609125,2.715175809013628,2.926724706628354,3.056576244650529,3.013340874728534,2.972795249226369,3.0248427180019664,2.741987893869371,2.7703873464818645
1499696195__562500000000,2.8037821287694933,2.7191507847165197,2.7041607312853193,2.699449541392314,2.70012607915689,2.6772549074324203,2.6746853446812158,2.673439867550573,2.6776183539430334,2.701866383840838
1499696195__4500000000000,2.776228463891241,2.5317827801355,2.69187773816476,2.665159707898373,2.67906773138127,2.8538179564123243,2.7609792140138425,2.432582631240414,2.6005267202566875,2.5784239041596377
1499696195__36000000000000,3.08507869373983,2.592134646460356,2.5854684881738583,2.576916797248121,2.5513481989030113,3.075741461764842,2.5501553196429256,2.5129286637335606,2.5842073207709264,2.599751071731328
1499696195__36000000000,2.837607355311166,2.661325172875412,2.6144956262151022,2.6405463866029244,2.5880586889553854,2.9330793029135425,2.910416949460314,2.617530885524216,2.616378679013424,2.6330945578381537
1499623267__15187500000000,2.9614475981623354,3.0035159524901864,2.947192998228908,2.940119808552498,2.9643979565339946,2.8916666720181707,2.9187126078848835,2.9467260209258908,2.9129480428662213,2.9286853960762538
1499623267__562500000000,2.522667383529143,3.0200631591146894,2.9419803883698745,3.0084058828370663,2.503626269135538,2.9873975098373493,2.9117193006970776,2.907967643836119,2.9157435095325885,2.8867795977251016
1499623267__4500000000000,2.5622963363997746,2.8984556075390167,3.0869874237655885,3.0123932299070297,2.5774794096132676,2.9072641089594695,2.8876330106999846,2.4905358190689397,2.47849167024107,2.8550452132983604
1499623267__36000000000000,3.0242800731495407,3.0658827578405816,2.902750179454075
1499623267__36000000000,2.6520052742960365,2.77520261476746,2.5990587672950483,2.810527815957946,2.787030449263987,2.781365133178504,2.8254870961097467,2.7723823613396217,2.7849867917652174,2.8051708253708374
1499696207__15187500000000,2.5835685186487876,2.5099113156843282,2.6772029197862377,2.8008464709040775,2.667129616566162,2.6905748360208714,2.7909465351184903,2.995449914509368,2.833457964993961,2.763369222474555
1499696207__562500000000,2.699945418010847,2.7140725048841072,2.689735200491839,2.692705955686793,2.6750551191827605,2.606374837519211,2.7138692673143963,2.685574549453131,2.687932779599236,2.702644479819883
1499696207__4500000000000,2.878693975914067,3.024578569983772,2.965487151755899,2.86804935291019,2.8771359274418895,2.824539794294994,2.857380179714017,2.691048438566279,2.7944793635044523,2.918240731111464
1499696207__36000000000000,2.7378046858567293,2.7117353274598752,2.6044611926224785,2.7078720245003702,2.7347383302340935,2.728266914243959,3.101876628188397,2.711441778032076,2.5594043352478595,2.719323207963101
1499696207__36000000000,2.838725513805568,2.718402782642546,2.6752515395042544,2.7010290633277467,2.6752621088295037,2.67399927842136,2.6685584170914938,2.638485295549167,2.651998111651273,2.629914024599045
1499623277__15187500000000,2.596510072237494,2.555482630393595,2.5399132095524255,2.7145992455113586,2.556909638569253,2.5788566239060087,2.616961899512676,2.640855628904954,2.5596442667589736,2.6977188895081676
1499623277__562500000000,3.0716707033912796,2.520123958695043,2.5477068323715915,2.5353184246089886,2.5324069253956787,2.654103166461739,3.0494973881718948,2.646612142597811,2.6614203737816666,2.537245616804867
1499623277__4500000000000,2.5329636529904183,2.480373159807539,2.4728653668887324,2.9851989808739257,2.5134488378992703,2.482046928926267,2.9046782256581634,3.095247889027194,3.0768426660923884,2.828981058548471
1499623277__36000000000000,3.0879403782090806,2.7299611867246023,2.6490760352872593
1499623277__36000000000,2.750481435507701,2.766517820084102,2.6381081137823426,2.7556326841746746,2.640830982149283,2.6467881430101587,2.7443597465030383,2.571470729068903,2.581053328712168,2.6040879340095544
1499623281__15187500000000,3.069464117100693,3.11754349547671,3.030163180204757,3.112439320456637,3.0701720306496347,3.055315698610868,3.058676327200922,3.052915691014693,3.0595124912709126,2.401062105416405
1499623281__562500000000,2.538691740396531,2.575839981043413,2.591982468633404,2.625713112541396,2.5861964009061227,2.9284255187038086,2.54952012633785,2.565952196182644,2.567938651287716,2.5426645762151603
1499623281__4500000000000,2.8551543097474266,2.740106787982476,2.6579705918008756,2.5999505156845224,2.7164611233088403,2.800450030330873,2.7435119239014183,2.750963339619365,2.833635865817788,2.656303033480323
1499623281__36000000000000,2.750357570454425,2.8448694239348433,2.907489621137751
1499623281__36000000000,2.787600860430825,2.615436109907309,2.634777029230625,2.673162524596519,2.6381056194569306,2.670956577707902,2.8977284567382053,2.846801878086776,2.895442698897409,2.793880937900764
