1499623271__15187500000000,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168
1499623271__562500000000,43.802183686576754,43.802183686576754,43.802183686576754,43.802183686576754,43.802183686576754,44.12515964240102,43.802183686576754,44.12515964240102,44.12515964240102,44.12515964240102
1499623271__4500000000000,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114
1499623271__36000000000000,44.44444444444445,44.76010101010101,43.802183686576754
1499623271__36000000000,66.4750957854406,66.4750957854406,66.59030164184803,66.59030164184803,66.4750957854406,66.4750957854406,66.4750957854406,66.59030164184803,66.4750957854406,66.4750957854406
1499696195__15187500000000,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,26.90058479532164,29.03487429034875
1499696195__562500000000,47.16183574879228,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016
1499696195__4500000000000,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168
1499696195__36000000000000,37.27598566308244,37.67806267806268,37.67806267806268,37.67806267806268,37.67806267806268,37.27598566308244,37.67806267806268,37.67806267806268,37.67806267806268,37.67806267806268
1499696195__36000000000,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601,65.8869395711501,65.8869395711501,66.00621600621601,66.00621600621601,66.00621600621601
1499623267__15187500000000,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554
1499623267__562500000000,44.12515964240102,43.802183686576754,43.802183686576754,43.802183686576754,44.12515964240102,44.12515964240102,44.12515964240102,44.12515964240102,44.12515964240102,44.12515964240102
1499623267__4500000000000,39.236111111111114,38.853948287910555,38.853948287910555,38.853948287910555,39.236111111111114,38.853948287910555,38.853948287910555,39.236111111111114,39.236111111111114,38.853948287910555
1499623267__36000000000000,44.12515964240102,44.12515964240102,43.47545219638243
1499623267__36000000000,66.3590926566705,66.3590926566705,66.4750957854406,66.4750957854406,66.4750957854406,66.4750957854406,66.4750957854406,66.4750957854406,66.4750957854406,66.4750957854406
1499696207__15187500000000,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,25.784563189143345,26.90058479532164,29.03487429034875
1499696207__562500000000,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016,43.14489928525016
1499696207__4500000000000,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168
1499696207__36000000000000,37.67806267806268,37.67806267806268,37.67806267806268,37.67806267806268,37.67806267806268,37.67806267806268,37.27598566308244,37.67806267806268,37.67806267806268,37.67806267806268
1499696207__36000000000,64.90172482952265,66.00621600621601,66.00621600621601,66.00621600621601,64.90172482952265,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601
1499623277__15187500000000,27.98353909465021,27.98353909465021,27.98353909465021,27.98353909465021,27.98353909465021,27.98353909465021,27.98353909465021,27.98353909465021,27.98353909465021,27.98353909465021
1499623277__562500000000,43.14489928525016,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243,43.14489928525016,43.47545219638243,43.47545219638243,43.47545219638243
1499623277__4500000000000,36.038011695906434,36.038011695906434,36.038011695906434,35.61442236938926,36.038011695906434,36.038011695906434,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926
1499623277__36000000000000,40.35446489434219,40.35446489434219,39.236111111111114
1499623277__36000000000,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246,65.02797761790568,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246
1499623281__15187500000000,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.44610281923715,27.98353909465021
1499623281__562500000000,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243,43.14489928525016,43.47545219638243,43.47545219638243,43.47545219638243,43.47545219638243
1499623281__4500000000000,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926
1499623281__36000000000000,40.35446489434219,39.986282578875176,38.853948287910555
1499623281__36000000000,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246,66.12466124661246,66.00621600621601,66.00621600621601,66.00621600621601,66.00621600621601
