1499623271__15187500000000,0.09490947476584632,0.08402369612956018,0.08956751466222013,0.09226906827789906,0.0945263134838501,0.08494091596571635,0.09479058477643312,0.0873339816454172,0.09280655239054517,0.08406685528835714
1499623271__562500000000,0.07959059057794765,0.07981416409603154,0.08018336960385676,0.07981673151272932,0.07954089311674128,0.07879865144455944,0.08036848917553137,0.07928057123962008,0.07896596422297023,0.07945407561412203
1499623271__4500000000000,0.07680364622522141,0.08425520532391638,0.0766089603732932,0.07657960979815814,0.07663480721048475,0.07667727676743524,0.07704174124108068,0.0766158956773163,0.08212636290468218,0.08189153434557975
1499623271__36000000000000,0.06859500018722518,0.06930334328550881,0.06668786973117781
1499623271__36000000000,0.09759294598402136,0.09450648076286533,0.09656365875558882,0.09722362368056985,0.09578491311111566,0.0984524926866993,0.0984802579269813,0.0950730394402447,0.09849170391966366,0.09976799264310258
1499696195__15187500000000,0.09171722990699868,0.08934702052171634,0.08922052797245278,0.08930973362325895,0.0875508924494372,0.08753772088177766,0.08753148826550271,0.08744109120126946,0.09027846689719758,0.09451030309643554
1499696195__562500000000,0.0679646307084996,0.07259024081702123,0.07214924268900771,0.07216021143720429,0.0724085335599762,0.0721370775863138,0.07214945121064491,0.07218993908451264,0.07199057335645735,0.0721730738580483
1499696195__4500000000000,0.07617539534694205,0.07644170971995712,0.07608264952134275,0.07615307325159176,0.07589649785300628,0.07569883366087253,0.07752858403617006,0.0886330407677317,0.08815123596210614,0.08842736530742329
1499696195__36000000000000,0.07352865754580074,0.07134757620273728,0.0707923847337486,0.07007741446747137,0.07325553620082563,0.0720941160630389,0.07539275052560558,0.07258726404333704,0.06917884611685762,0.06915885072389244
1499696195__36000000000,0.09206612018641347,0.09282860842843876,0.09581301918298162,0.09404967759868142,0.10254889785295845,0.09393091830111093,0.10256610536055044,0.09249954769077134,0.09268391151897827,0.10294868360639507
1499623267__15187500000000,0.08592194511228882,0.0902679867628794,0.08451165832207598,0.0848526831488012,0.08456323044782535,0.0896446484749832,0.08577175482098856,0.08510693323297826,0.08479228315185813,0.09048549368153236
1499623267__562500000000,0.08066762598337719,0.08814098982059668,0.08821228463194034,0.07974809492378927,0.07955425733808781,0.07879422286622667,0.07988656362624831,0.07980600378856668,0.07957148210202326,0.07866375170063011
1499623267__4500000000000,0.08243946707411981,0.07746324309570454,0.07706675280011856,0.07713499964616606,0.07689416155033243,0.07743906621266564,0.08426171317749148,0.07703557073656882,0.08022696032704836,0.07799547534570711
1499623267__36000000000000,0.07476267397768195,0.06821661203211629,0.07037217533197963
1499623267__36000000000,0.09330083396345278,0.096922973947113,0.09744431629189125,0.09849936879819993,0.10633756855831344,0.09528256288763341,0.09442761283981578,0.09720046876503487,0.09473442877894514,0.09461764166078797
1499696207__15187500000000,0.0901991046123776,0.09175246040183167,0.09157398026856918,0.0807005186997508,0.07901305822370366,0.07910558141034468,0.07903854817264468,0.07888865985980874,0.08414979774107358,0.0969483403975601
1499696207__562500000000,0.07229938589402068,0.07207705635341366,0.07231156830351072,0.07222689959230291,0.07234591782896078,0.07319848388524561,0.07188765343575816,0.07190066985375167,0.07195963316591378,0.07233912830305954
1499696207__4500000000000,0.076244129685364,0.07576374745753052,0.07559994310816356,0.07587865582077748,0.07569811404301889,0.07576967686227863,0.07764573951486903,0.08805712779083985,0.0878844112495831,0.08783907146164904
1499696207__36000000000000,0.07305002479426342,0.07294075280470336,0.07220189194970048,0.07329464592239901,0.07139966876520994,0.06986768867108221,0.074717613846427,0.07378509561090162,0.07354454705079387,0.07345686602253186
1499696207__36000000000,0.10436810489725297,0.09261328542638723,0.10298475777415174,0.09434738450554811,0.102955985690669,0.09292899882836446,0.09483831726859937,0.09330570200948839,0.09397587941120035,0.09307245448321205
1499623277__15187500000000,0.08994055422380486,0.08767362260987814,0.0878555256534322,0.08764309210890264,0.0921646398649909,0.08982363255451227,0.0893113261019256,0.08905024129114919,0.09393060359580066,0.09090807402176407
1499623277__562500000000,0.08011438975009368,0.08142471629873269,0.0804873227995993,0.08000793202902719,0.08007078881917723,0.07988610995196535,0.0811301447520901,0.0864396364505662,0.07972673054396229,0.0873699882249583
1499623277__4500000000000,0.08063051884612846,0.08076285348798151,0.08069153364515319,0.08157008959497508,0.08586809884820287,0.08075544110913392,0.0811715708976705,0.08675886237987117,0.08647034476959388,0.08121999221537733
1499623277__36000000000000,0.07562036879388252,0.07601347468515572,0.0782741185288363
1499623277__36000000000,0.09669551784168108,0.0978619137874415,0.10717328706145002,0.09655237201228103,0.10687824248135651,0.09502708406903267,0.09942228799754403,0.10698400165340204,0.099395672421671,0.09889669190679916
1499623281__15187500000000,0.08818358410099716,0.09199416295341768,0.09039466425677023,0.08828822309132298,0.08804747556857336,0.0881154639251477,0.08810533897620827,0.0881911936713833,0.09145350518081453,0.08816880696824259
1499623281__562500000000,0.07998071729039202,0.08051025233041598,0.08010947785815568,0.07996301416514777,0.08010171650196,0.08258925039377465,0.08848101183044563,0.08248520804541384,0.08886908919543807,0.08019802164213176
1499623281__4500000000000,0.08580431792359768,0.08107561908643186,0.08125980288075159,0.08608242515146773,0.08113409926465551,0.08650229635602423,0.08560802538629352,0.08294114023663,0.08115779087110567,0.08128114953563757
1499623281__36000000000000,0.07276898518634448,0.07650731090836681,0.0765285926279897
1499623281__36000000000,0.10011649499526744,0.10718380733134147,0.09493591749883606,0.09511441777430495,0.09648752024069711,0.09930392642120807,0.09558409510967347,0.09858038318465434,0.09683609110687232,0.0959721079207315
