1499623271__15187500000000,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
1499623271__562500000000,1.73,1.73,1.73,1.73,1.73,1.74,1.73,1.74,1.74,1.74
1499623271__4500000000000,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
1499623271__36000000000000,1.75,1.76,1.73
1499623271__36000000000,2.9,2.9,2.91,2.91,2.9,2.9,2.9,2.91,2.9,2.9
1499696195__15187500000000,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.33,1.37
1499696195__562500000000,1.84,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71
1499696195__4500000000000,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
1499696195__36000000000000,1.55,1.56,1.56,1.56,1.56,1.55,1.56,1.56,1.56,1.56
1499696195__36000000000,2.86,2.86,2.86,2.86,2.86,2.85,2.85,2.86,2.86,2.86
1499623267__15187500000000,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
1499623267__562500000000,1.74,1.73,1.73,1.73,1.74,1.74,1.74,1.74,1.74,1.74
1499623267__4500000000000,1.6,1.59,1.59,1.59,1.6,1.59,1.59,1.6,1.6,1.59
1499623267__36000000000000,1.74,1.74,1.72
1499623267__36000000000,2.89,2.89,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
1499696207__15187500000000,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.33,1.37
1499696207__562500000000,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71
1499696207__4500000000000,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
1499696207__36000000000000,1.56,1.56,1.56,1.56,1.56,1.56,1.55,1.56,1.56,1.56
1499696207__36000000000,2.77,2.86,2.86,2.86,2.77,2.86,2.86,2.86,2.86,2.86
1499623277__15187500000000,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
1499623277__562500000000,1.71,1.72,1.72,1.72,1.72,1.72,1.71,1.72,1.72,1.72
1499623277__4500000000000,1.52,1.52,1.52,1.51,1.52,1.52,1.51,1.51,1.51,1.51
1499623277__36000000000000,1.63,1.63,1.6
1499623277__36000000000,2.87,2.87,2.87,2.87,2.78,2.87,2.87,2.87,2.87,2.87
1499623281__15187500000000,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.35
1499623281__562500000000,1.72,1.72,1.72,1.72,1.72,1.71,1.72,1.72,1.72,1.72
1499623281__4500000000000,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51
1499623281__36000000000000,1.63,1.62,1.59
1499623281__36000000000,2.87,2.87,2.87,2.87,2.87,2.87,2.86,2.86,2.86,2.86
