1499623271__15187500000000,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714
1499623271__562500000000,1.7794285714285711,1.7794285714285711,1.7794285714285711,1.7794285714285711,1.7794285714285711,1.7897142857142856,1.7794285714285711,1.7897142857142856,1.7897142857142856,1.7897142857142856
1499623271__4500000000000,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857
1499623271__36000000000000,1.7999999999999998,1.810285714285714,1.7794285714285711
1499623271__36000000000,2.9828571428571427,2.9828571428571427,2.993142857142857,2.993142857142857,2.9828571428571427,2.9828571428571427,2.9828571428571427,2.993142857142857,2.9828571428571427,2.9828571428571427
1499696195__15187500000000,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3679999999999999,1.409142857142857
1499696195__562500000000,1.8925714285714286,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427
1499696195__4500000000000,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714
1499696195__36000000000000,1.594285714285714,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.594285714285714,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6045714285714285
1499696195__36000000000,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.931428571428571,2.931428571428571,2.9417142857142853,2.9417142857142853,2.9417142857142853
1499623267__15187500000000,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997
1499623267__562500000000,1.7897142857142856,1.7794285714285711,1.7794285714285711,1.7794285714285711,1.7897142857142856,1.7897142857142856,1.7897142857142856,1.7897142857142856,1.7897142857142856,1.7897142857142856
1499623267__4500000000000,1.6457142857142857,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6457142857142857,1.6354285714285715,1.6354285714285715,1.6457142857142857,1.6457142857142857,1.6354285714285715
1499623267__36000000000000,1.7897142857142856,1.7897142857142856,1.769142857142857
1499623267__36000000000,2.9725714285714284,2.9725714285714284,2.9828571428571427,2.9828571428571427,2.9828571428571427,2.9828571428571427,2.9828571428571427,2.9828571428571427,2.9828571428571427,2.9828571428571427
1499696207__15187500000000,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3474285714285714,1.3679999999999999,1.409142857142857
1499696207__562500000000,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427,1.7588571428571427
1499696207__4500000000000,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714
1499696207__36000000000000,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.594285714285714,1.6045714285714285,1.6045714285714285,1.6045714285714285
1499696207__36000000000,2.8491428571428568,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.8491428571428568,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853
1499623277__15187500000000,1.3885714285714286,1.3885714285714286,1.3885714285714286,1.3885714285714286,1.3885714285714286,1.3885714285714286,1.3885714285714286,1.3885714285714286,1.3885714285714286,1.3885714285714286
1499623277__562500000000,1.7588571428571427,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857,1.7588571428571427,1.769142857142857,1.769142857142857,1.769142857142857
1499623277__4500000000000,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.553142857142857,1.5634285714285714,1.5634285714285714,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857
1499623277__36000000000000,1.6765714285714284,1.6765714285714284,1.6457142857142857
1499623277__36000000000,2.952,2.952,2.952,2.952,2.859428571428571,2.952,2.952,2.952,2.952,2.952
1499623281__15187500000000,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3782857142857143,1.3885714285714286
1499623281__562500000000,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857,1.7588571428571427,1.769142857142857,1.769142857142857,1.769142857142857,1.769142857142857
1499623281__4500000000000,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857
1499623281__36000000000000,1.6765714285714284,1.6662857142857141,1.6354285714285715
1499623281__36000000000,2.952,2.952,2.952,2.952,2.952,2.952,2.9417142857142853,2.9417142857142853,2.9417142857142853,2.9417142857142853
