1499623271__15187500000000,1.4465994021678001,1.447444916830114,1.445438591243216,1.447590211450854,1.4458737519571516,1.4453087256719142,1.4452737149031036,1.4459304855748494,1.4468764106118734,1.4467465524973537
1499623271__562500000000,1.7787009860466227,1.7789944221260023,1.7794344039896635,1.7790478731445305,1.780618231979545,1.7846843282922753,1.7800717968292683,1.7849969572150757,1.7846049964937627,1.784196882634898
1499623271__4500000000000,1.6463651143843163,1.6471432104508617,1.647695437728525,1.646476242739866,1.6479560017433406,1.6474996593114832,1.6447937654873972,1.6470635214708702,1.647316963538611,1.6439511963119766
1499623271__36000000000000,1.8020649040540886,1.8046877611193053,1.783260189750691
1499623271__36000000000,2.980336663591435,2.978971380699472,2.9851784642935817,2.985221896822458,2.9847056709644786,2.9846608486811474,2.9838119575599307,2.9853887568474984,2.982414619674518,2.9834774595630096
1499696195__15187500000000,1.3464658001248957,1.346034272340618,1.3455688030980786,1.3483400936568315,1.350041148804922,1.3494747654589438,1.3489436177648655,1.3496254396058258,1.3664684389884627,1.4079543066468017
1499696195__562500000000,1.8915895911693588,1.7564974784186524,1.756241148504979,1.7561605871578085,1.7561721559535828,1.7557810589170944,1.7557371193940488,1.7557158217351148,1.7557872738524258,1.7562019151636783
1499696195__4500000000000,1.4491448213408664,1.4456981371999105,1.447955476108123,1.447578751881367,1.4477748550124758,1.4502388331854137,1.448929806917595,1.4442994151004898,1.4466674267556192,1.4463557770486508
1499696195__36000000000000,1.5978187197529674,1.6004373004847816,1.6003333084155122,1.6001999020370707,1.599801031902887,1.597673992657355,1.5997824229864297,1.5992016871542436,1.6003136342040265,1.6005561167190088
1499696195__36000000000,2.9411555703618992,2.9361138999442367,2.934774574909752,2.9355196266568435,2.934018478504124,2.933592760133036,2.932946883059619,2.9348613833259924,2.934828430219784,2.935306504354171
1499623267__15187500000000,1.4414602663742726,1.4420492233348625,1.4412607019752046,1.4411616773197349,1.4415015713914758,1.4404833334082543,1.4408619765103883,1.4412541642929624,1.440781272600127,1.4410015955450675
1499623267__562500000000,1.783894412473407,1.782247092652684,1.7808962607187988,1.7820454217730812,1.7835630970829583,1.7919807166711699,1.7906639158321291,1.7905986370027485,1.790733937065867,1.7902299650004168
1499623267__4500000000000,1.6409967413823965,1.6360854441598705,1.639083100037873,1.6378970523555219,1.6412396705538124,1.6362254993324556,1.6359133648701298,1.6398485731051031,1.6396558667238572,1.635395218891444
1499623267__36000000000000,1.792622473272802,1.793346359986426,1.76992730308661
1499623267__36000000000,2.9666429524271556,2.9702033555667797,2.9753727042515563,2.9815053066627804,2.9808238830286555,2.9806595888621765,2.9819391257871826,2.980399088478849,2.980764616961191,2.981349953935754
1499696207__15187500000000,1.3438447475942992,1.3428798382354648,1.3450713582491998,1.3466910887688435,1.3449393979770168,1.3452465303518735,1.3465613996100523,1.3492403938800728,1.3676849909344198,1.4078581583479015
1499696207__562500000000,1.7561690666479854,1.7564106398335182,1.7559944719284104,1.7560452718422441,1.7557434425380252,1.7545690097215785,1.7564071644710761,1.7559233247956485,1.755963650531147,1.75621522060492
1499696207__4500000000000,1.4505895850603883,1.452646557836771,1.451813368839758,1.4504394958760336,1.4505676165769306,1.4498260110995593,1.4502890605339676,1.4479437829837845,1.4494021590254127,1.4511471943086716
1499696207__36000000000000,1.602709753099365,1.602303071108374,1.6006295946049107,1.6022428035822058,1.602661917951652,1.6025609638622058,1.5980790877369202,1.6022984917373004,1.5999267076298667,1.6024214420442244
1499696207__36000000000,2.8486326967324143,2.9377463195835767,2.9365121940298216,2.9372494312111734,2.8441047604145773,2.9364763793628508,2.9363207707288166,2.935460679452706,2.9358471459932263,2.9352155411035326
1499623277__15187500000000,1.3850528859752063,1.3844990155103136,1.3842888283289578,1.3866470898144034,1.384518280120685,1.3848145644227312,1.3853289856434212,1.385651550990217,1.3845551976012462,1.3864192050083604
1499623277__562500000000,1.7625255690279908,1.7633461320895547,1.7638205575167913,1.7636074769032746,1.7635573991168056,1.7656505744631419,1.7621464053377394,1.7655217288526823,1.7657764304290446,1.7636406246090437
1499623277__4500000000000,1.5585010475254544,1.5577016720290746,1.5575875535767087,1.5550765046111963,1.558204422336069,1.5577271133196793,1.5538606412074383,1.5567382431243106,1.556460324257995,1.552717613984082
1499623277__36000000000000,1.680333428164808,1.674498367343611,1.6423852165645962
1499623277__36000000000,2.948938817199071,2.949399061436414,2.9457137028655533,2.9490866580358133,2.85341510130375,2.9459628197043917,2.9487631247246373,2.9438012099242776,2.9440762305340393,2.9447373237060743
1499623281__15187500000000,1.3811308191691494,1.381775082839388,1.3806041866147438,1.381706686894119,1.3811403052107052,1.3809412303613857,1.3809862627844924,1.380909070259597,1.3809974673830303,1.3824143384231216
1499623281__562500000000,1.7636654979348203,1.7643044476739467,1.7645820984604945,1.765162265535712,1.7644825780955853,1.760076076369835,1.763851746173011,1.7641343777743415,1.7641685448021487,1.7637338307109007
1499623281__4500000000000,1.5531128300771861,1.5513756124985354,1.5501353559361932,1.5492592527868363,1.5510185629619635,1.5522867954579962,1.5514270300509114,1.5515395464282524,1.5527879015738486,1.5501101758055529
1499623281__36000000000000,1.674830828398407,1.6660868846677446,1.6362290849760903
1499623281__36000000000,2.950004144694365,2.94506301635434,2.945618100738919,2.94671976445592,2.945713631278414,2.946656453780217,2.9428750338627125,2.9414185337132817,2.9428096611884658,2.9399049948239617
